,text,label,lang
126,"France approves abortion up to nine months of pregnancy

By 60 votes to 37, the French National Assembly makes changes that allow, in practice, abortion at any stage of pregnancy. Pro-life group and Catholic bishop protest. <url>",1,pt
127,"After all, did France approve abortion up to 9 months of pregnancy or not? Understand <url>",1,pt
128,"In sad France News, parliament approves abortion up to 9 months of gestation #AbortoNAO <url>",1,pt
129,"FRANCE approves ABORTION up to 9 MONTHS of pregnancy

By 60 votes to 37, the French National Assembly makes changes that allow, in practice, abortion at any stage of pregnancy. Pro-life group and Catholic bishop protest. <url>",1,pt
130,"The French National Assembly approved abortion up to 9 months.

By 60 votes to 37, lawmakers decided to allow abortion at any time for mothers in “psychosocial distress,” a term of subjective interpretation, which will allow complete freedom for the procedure. <url>",1,pt
131,"France approves abortion up to nine months of pregnancy, in the dead of night <url>",1,pt
132,"By 60 votes to 37, the National Assembly of France approved several amendments to the country's bioethics law, which, in practice, makes abortion legal up to 9 months of gestation.

The measure still needs to be approved by the Senate to take effect. <url> <url>",1,pt
133,"The state of Wisconsin currently has 3,384,726 registered voters.

3,288,771 votes were cast.

A little far from reality, no?

Turnout with 89% of votes cast? It doesn't look very real.

Stop this fraud. It's already getting wide open. <url>",1,pt
134,"No, in Wisconsin THERE ARE NO more votes than registered voters. Another lie they are spreading around.

According to the official website of the state government, there are 3,684,726 voters and, so far, 3,289,322 votes have been counted.

#Elections2020 <url>",1,pt
135,"No, in Wisconsin THERE ARE NO more votes than registered voters. Another lie they are spreading around.

According to the official website of the state government, there are 3,684,726 voters and, so far, 3,289,322 votes have been counted.

#Elections2020 <url>",1,pt
136,"Hold on: Wisconsin counted more votes than the people registered on the electoral rolls. Total number of registered voters: 3,129,000. Total number of votes cast: 3,239,920. To be continued in court.
#Election2020 in real time -> <url>",1,fr
137,The state of Wisconsin had more votes cast than registered voters. <url>,1,pt
138,"“Interestingly,” the state of Wisconsin had more votes cast than registered voters. #Elections2020 #EleicoesAmericanas2020 <url>",1,pt
139,"Hold on: Wisconsin counted more votes than the people registered on the electoral rolls. Total number of registered voters: 3,129,000. Total number of votes cast: 3,239,920. To be continued in court.
#Election2020 in real time -> <url>",1,fr
201,"It circulates on social media that Hungarian billionaire <user> would have said, in an interview with the German newspaper Bild in 2014, that he would “bring down the United States by funding black hate groups”. Check it out at: #AgênciaLupa <url> <url>",1,pt
202,"Fake news bulletin - 02/06, 20h
news
- White cops arrest FBI agent -
- George Soros overthrow USA -
- Letícia Sabatella wants Brazil to break - <url> <url> <url>",1,pt
203,"""I'm going to bring down the USA by funding black HATE groups - we'll put them in a mind trap and make them hate white people. The black community is the easiest to manipulate.""

                  George Soro*

(*Interview in BILD. Diario Alemán. 2014.) <url>",1,es
204,"""I'm going to bring down the United States by funding Black Hate groups. We'll put them in a mental trap and have them blame white people. The black community is the easiest to manipulate"" George Soros <user> <url>",1,es
205,"... ""I'm going to bring America down by funding Black Hate groups. We're going to put them in a mental trap and have them blame white people. The black community is the easiest to manipulate."" -George Soros (Interview with BILD from Gemany, September 2014)... <url>",1,es
206,"It circulates on social media that Hungarian billionaire <user> would have said, in an interview with the German newspaper Bild in 2014, that he would “bring down the United States by funding black hate groups”. Check it out at: #AgênciaLupa <url> <url>",1,pt
207,"“I am going to bring America down through the founding of black hate groups. We'll set them up, we'll manipulate them, and we'll make them blame white people. The black community is the easiest to manipulate.”

- George Soros. <url>",1,es
208,"It circulates on social media that Hungarian billionaire <user> would have said, in an interview with the German newspaper Bild in 2014, that he would “bring down the United States by funding black hate groups”. Check it out at: #AgênciaLupa <url> <url>",1,pt
209,"It circulates on social media that Hungarian billionaire <user> would have said, in an interview with the German newspaper Bild in 2014, that he would “bring down the United States by funding black hate groups”. Check it out at: #AgênciaLupa <url> <url>",1,pt
215,"George Soros has been arrested in Philadelphia on election interference charges and is being held in federal custody, according to reports.  <url>",1,en
216,"Boum 💃🎵🎶 !!!!
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver  <url>",1,en
217,"George Soros ARRESTED for election interference, in federal custody  <url>",1,en
218,"Soros arrested in Philadelphia!
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver <url>",1,fr
219,"SOROS has been ARRESTED and is in federal custody in Philadelphia. According to an indictment filed in the Western District of Pennsylvania, Soros has been charged with several felonies related to the US election. HALLELUJAH🙏🏼 <url>",1,es
220,"George Soros ARRESTED for election interference, in federal custody  <url>",1,en
221,"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: 
It's about time lock this criminal up!Americans want to see Justice🙏 <url>",1,en
222,"George Soros ARRESTED for election interference, in federal custody  <url>",1,en
223,"George Soros was arrested in Philadelphia and is being questioned by the FBI, in relation to his activities with the Dominion program and could lead to new charges of election interference. <user> <user> <url>",1,es
224,"#BREAKING‼️#URGENT‼️

George Soros arrested in Philadelphia for election interference. <url>",1,es
225,"Unfortunately for us...

Fake news claims that George Soros was arrested for electoral interference in the United States | Spanish Independent <url>",1,es
226, <url>,1,und
227,"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout:

Let's see if other media give the news and it is confirmed <url>",1,es
228,George Soros has been arrested and is currently in custody in the state of Philadelphia. <url>,1,sl
229,George Soros ARRESTED in Philly for Election Interference!! <url>,1,es
230,George Soros arrested in #Philadelphia for interfering in the electoral process...this evil leftist also in #Europe will finally be held to account <url>,1,fr
231,📢 George SOROS is arrested in Philly for ELECTION INTERFERENCE!!!! <url>,1,es
232,Was George Soros Arrested for US Election Interference? <url>,1,es
233,Soros arrested for interfering in elections. In federal custody in Philadelphia. Cc: <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url>,1,es
234,"SOROS ARRESTED AND IN FEDERAL CUSTODY in Philadelphia, CHARGED with INTERFERENCE in elections and PARTICIPATION IN FRAUD. <url>",1,es
235,"George Soros Arrested in Philadelphia for Election Interference: Judge Orders Media Blackout (Quarantined, We'll See) <url>",1,es
236,"🔴GEORGE SOROS has been ARRESTED and is in federal custody in Philadelphia. According to an indictment filed in the Western District of Pennsylvania, Soros has been charged with several felonies related to the US election. <url>",1,es
237,"🔵Last minute🔵
“Soros has been arrested and is in federal custody in Philadelphia. According to an indictment filed in a Pennsylvania district, he has been charged with several felonies related to the US election."" <url>",1,es
238,"#BREAKING‼️#URGENT‼️

George Soros arrested in Philadelphia for election interference. <url>",1,es
239,"George Soros arrested in Philadelphia for election interference, good news in these turbulent days – Judge Orders Media Blackout: <url>",1,es
240,"George Soros Arrested in Philadelphia for Election Interference: Judge Orders Media Blackout

George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: <url>",1,es
241,George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout:  <url>,1,en
242,George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout:  <url>,1,en
243,"SOROS has been ARRESTED and is in federal custody in Philadelphia. According to an indictment filed in the Western District of Pennsylvania, Soros has been charged with several felonies related to the US election. HALLELUJAH🙏🏼 <url>",1,es
244,"#BREAKING‼️#URGENT‼️

George Soros arrested in Philadelphia for election interference. <url>",1,es
245,George Soros has been arrested and is currently in custody in the state of Philadelphia. <url>,1,sl
246,Was George Soros Arrested for US Election Interference? <url>,1,es
247,Soros arrested for interfering in elections. In federal custody in Philadelphia. Cc: <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url>,1,es
248,"🔴GEORGE SOROS has been ARRESTED and is in federal custody in Philadelphia. According to an indictment filed in the Western District of Pennsylvania, Soros has been charged with several felonies related to the US election. <url>",1,es
249,"🔵Last minute🔵
“Soros has been arrested and is in federal custody in Philadelphia. According to an indictment filed in a Pennsylvania district, he has been charged with several felonies related to the US election."" <url>",1,es
250,"#BREAKING‼️#URGENT‼️

George Soros arrested in Philadelphia for election interference. <url>",1,es
251,"Unfortunately for us...

Fake news claims that George Soros was arrested for electoral interference in the United States | Spanish Independent <url>",1,es
252, <url>,1,und
253,Was George Soros Arrested for US Election Interference? <url>,1,es
254,"A bogus story spreading on social media uses a doctored image of an indictment to falsely claim George Soros has been arrested in the U.S. ""for election interference."" The actual charges are against six Russian nationals for cyberattacks.  #FactCHAT <url>",1,en
255,Saturn captured by the Cassini probe (NASA) <url>,1,es
256,Saturn captured by the Cassini probe (NASA) <url>,1,es
257,Saturn and the rings as seen by NASA's Cassini spacecraft <url>,1,it
319,Italian government call for arrest of Bill Gates  <url>,1,en
320,Italian Government call for arrest of Bill Gates -   <url>,1,en
357,Nevada Declares a State of Emergency After Running Out of Weed  via <user> <url>,1,en
358,"Nevada sold out of legal weed so quickly, the governor wants to declare a state of emergency  <url>",1,en
359,"Nevada is running out of weed, and it’s causing a state of emergency  <url>",1,en
483,"Meanwhile, in Germany they are protesting against minimal restrictions on freedom. That is having a sense of individual rights.
Those of C5N are going to say that the Germans were sent by Macri to protest? <url>",1,es
484,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1,en
485,"Meanwhile, in Germany they are protesting against minimal restrictions on freedom. That is having a sense of individual rights.
Those of C5N are going to say that the Germans were sent by Macri to protest? <url>",1,es
486,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1,en
487, <url>,1,und
488,"Yesterday's Berlin protest saw 17,000 anti-vaxxers, 5G fanatics, &amp; assorted fringe groups defy all precautions. Rough back of envelope calculation suggests &gt;40 in crowd infected, almost certainly infected others. Conspiracy theories are never harmless.  <url>",1,en
489,"Meanwhile, in Germany they are protesting against minimal restrictions on freedom. That is having a sense of individual rights.
Those of C5N are going to say that the Germans were sent by Macri to protest? <url>",1,es
490,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1,en
491,"Meanwhile, in Germany they are protesting against minimal restrictions on freedom. That is having a sense of individual rights.
Those of C5N are going to say that the Germans were sent by Macri to protest? <url>",1,es
492,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1,en
493,"Meanwhile, in Germany they are protesting against minimal restrictions on freedom. That is having a sense of individual rights.
Those of C5N are going to say that the Germans were sent by Macri to protest? <url>",1,es
494,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1,en
519,Calabria has decided to reopen bars and restaurants with table and outdoor service. <url>,0,it
520,"This is stated in an order by President Jole Santelli, which makes possible what, at the state level, will not be allowed even from May 4th <url>",0,it
545,"Dense crowd in the thousands protest Covid-19 restrictions in Berlin
  <url> <url>",1,en
546,"About 20,000 people in Berlin rally without masks or social distancing, protesting against the German government's restrictions to combat a second wave of the Covid-19 pandemic  <url>",1,en
547,"Dense crowd in the thousands protest Covid-19 restrictions in Berlin
  <url> <url>",1,en
548,Large demonstration underway in Berlin to protest against Covid-19 restrictions  <url>,1,en
549,Huge asteroid towards the Earth. There is the date (they didn't want to tell us) <url> <url>,1,it
607,"Austria (Vienna), part of the police take off their helmets and march together with the citizens against the blockade and the dictatorship of health. <url> <url> <url>",1,pt
608,"Austria (Vienna), part of the police take off their helmets and march together with the citizens against the blockade and the dictatorship of health. <url> <url> <url>",1,pt
616,Protests in Romania against restrictions by Covid19. WAO What a gizzard of people 😳 <url>,1,es
618,"Earth, Venus and Jupiter, seen from Mars. <url>",1,fr
619,"Earth, Venus and Jupiter, seen from Mars. <url>",1,fr
620,"Earth, Venus and Jupiter, seen from Mars. <url>",1,fr
656,Several thousand people gathered in #Berlin on Saturday for a demonstration against the #Corona measures. The majority of the demonstrators are not wearing a mask and the distance rules are not being observed either. #b0108 <url>,1,de
657,"Corona demonstration Berlin: around 15,000 participants - WELT <url>",1,de
658,"Around 20,000 people demonstrated against the #Corona policy in #Berlin today - until the #police stopped it. There were also several counter-demonstrations. #b0108 <url>",1,de
660,"According to official information, around 20,000 people took part in a demonstration by the ""#lateral thinking"" initiative in #Leipzig today against the #corona measures decided by the federal and state governments. Numerous counter-demonstrations were registered. <url>",1,de
668,"🇬🇧🇬🇧 For more than 24 hours, LCL bank has been the victim of a huge computer bug. Thousands of bank accounts have disappeared. Customers are unable to carry out banking transactions.... <url>",1,fr
778,"22 party leaders had reached Mamta's fast

No leader of thugbandhan came to pay tribute to the martyred soldiers.
remember vote day
<user> <user> <user> <user> <user> <user> <user> <url>",1,hi
795,Burning the French Embassy in Sudan <url>,1,ar
817,Full fledged Pro Khalistan Protest in garb of farmers protest.  <url>,1,en
856,"People came out in support of CAA and NRC in Mumbai, took out march

Report-<user>

#CAA <url>",1,hi
866,"Instead of investigating where 300 kg RDX came from, it is being investigated from where the flour is coming in the farmers' movement.

#ModiWhereAreMissingFarmers <url>",1,hi
867,"Instead of investigating where 300 kg RDX came from, it is being investigated from where the flour is coming in the farmers' movement.
#FarmersProtest
#ModiWhereAreMissingFarmers
#modi_coward_hai
 #MannKiBaat <url>",1,hi
896,Clearest photo of the Sun's surface released by NASA <url>,1,fr
897,"The clearest picture of the surface of the sun published by ""NASA"",, <url>",1,ar
898,Clearest photo of the Sun's surface released by NASA <url>,1,fr
899,"A video has gone viral on social media claiming that Home Minister Amit Shah fell off the stage while running to see farmers during a Calcutta rally. The video that went viral is outdated. The video, which went viral during the Madhya Pradesh elections.
#Farmers <url>",1,pa
905,"A joint rally of the Left-Congress and the Indian Secular Front (ISF) at the Brigade Parade Ground, ahead of the state assembly elections, in Kolkata on Sunday.
#WestBengalElections #Kolkata #Congress #Left #IndianSecularFront #ATPhotoblog
photo credit: PTI <url>",1,hi
912,"NASA's Curiosity Mars rover recorded this view of the sun setting at the close of the mission's 956th Martian day, or sol (April 15, 2015), from the rover's location in Gale Crater. This was the first sunset observed in color by Curiosity. NASA/JPL-Caltech/MSSS  <url>",1,en
936,"Huge crowd at BJP rally in Kolkata? No, this is a photoshopped photo <url>",1,hi
937,"Huge crowd at BJP rally in Kolkata? No, this is a photoshopped photo <url>",1,hi
938,"Huge crowd at BJP rally in Kolkata? No, this is a photoshopped photo <url>",1,hi
954,"Islamic scholar ‘says Allah allows Muslim men to RAPE non-Muslim women to humiliate them' 

What a nasty, deluded evil , disgusting excuse for a women 

Religion of peace at its best 

 <url>",1,en
957,"Banks will be remain closed on every Saturday from 1st June |

 RBI has approved 5 days working for Banks. Timing 8:30 am to 6:30 pm.  <url>",1,en
965,Anti CAA/NRC Peaceful Protest in Assam. #AssamRejectsCAA  <url>,1,en
1004,"Amanatullah Khan is saying he will get Sharia

 <url>",1,en
1013,"Thousands protest in Berlin against coronavirus restrictions.

#chinavirus   <url>",1,en
1016,They should know better than to use postal ballots   <url>,1,en
1017,BREAKING: Anti-Trump Postal Workers In GOP Neighborhoods Get Exposed For Throwing Mail-In Ballots In The Garbage....  <url>,1,en
1018,Surprise surprise surprise! <user> correct again !  <url>,1,en
1019,"BREAKING: Anti-Trump Postal Workers In GOP Neighborhoods Get Exposed For Throwing Mail-In Ballots In The Garbage....
 <url>",1,en
1022,"Kamala Harris’ husband 👇🏼

‘I am married to the next President of the United States'  <url>",1,en
1041,Pennsylvania poll worker admits on Instagram to throwing out over 100 Trump ballots  <url>,1,en
1042,Pennsylvania poll worker admits on Instagram to throwing out over 100 Trump ballots  <url>,1,en
1043,Pennsylvania poll worker admits on Instagram to throwing out over 100 Trump ballots  <url>,1,en
1075,"An Italian politician has demanded arrest of #BillGates in Italian Parliament. Sara Cunial, MP for Rome denounced Bill Gates as “Vaccine Criminal” and urged Italian President to hand him over to the International Criminal Court for crimes against humanity
 <url>",1,en
1076,"Bully Gates offered $10 million bribe for a forced Coronavirus vaccination program in Nigeria

Sara Cunial, Italian MP exposed Bully Gates agenda in India and Africa, to chip the human race through the digital identification program ID2020.

  <url>",1,en
1077,"Italian MP said ""Bill Gates is a 'criminal' who must be charged with 'crimes against humanity' under international criminal law. He has carried out a global coup.""

#Vaccine #COVID19 <url>",1,zh
1081,Georgia judge reverses his own order to preserve voting machines and prevent any wiping of data shortly after signing the original order  <url>,1,en
1112,"It was seen Pakistan Soldiers coming up with white flag to take back the bodies of Pakistani special force BAT, that were shot by Indian Army Yesterday.
#india #pakistan #PakistanArmy #Pakistani #PakArmy #paksoldiers #indianarmy #bsf #iaf #indiannavy  <url>",1,en
1113,"The Indian Army had offered to approach the Pakistan Army with a white flag and offered them to take over the dead bodies for last rites of the dead terrorists and Pakistani soldiers
 <url>",1,en
1114,Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism.  <url>,1,en
1115,Further comments from Paul Pogba on the recent reports he quit the French National Team.  <url>,1,en
1116,"After Macron's words targeting Islam, Pogba left the French National Team <url>",1,tr
1117,"Exclusive!! Paul Pogba Quit International Football Team

  <url> <url>",1,en
1118,Reports suggest Paul Pogba could quit France duty over comments made by president Macron #mufc   <url> <url>,1,en
1119,"Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism..
Indeed your religion first before anything else.❤
God is with you.  <url>",1,en
1120,"Paul Pogba has ‘quit’ playing for #France following comments from the French President Macron disrespecting the Prophet.

Thanks <user>

Good to see pogba stand against injustice.

#boycottfrenchproducts 
#boycottfrance
#macronthedevil  <url>",1,en
1121,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1122,"Paul Pogba quit  from national France team over the insult of his faith by extremists. Huge respect for this man👏👏 Nothing above our religion✊ 
#ShameOnYouMacron #ShameOnMacronExtremist #boycottfrance  <url>",1,en
1123,"Paul Pogba’s response to reports that he has quit the French national team.
#MUFC [paulpogba IG]  <url>",1,en
1124,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1125,"Paul Pogba withdraws from the French national team due to the French president's offensive statements to Islam
#Except_Rasoul_Allah_O_France
#except God's messenger <url>",1,ar
1126,Reportedly Paul pogba Has Quit France football national team after Macron's Islamist comments which demean Muslims. The best midfielder in the world may Allah protect you Alhaji Pogba ❤️🙏🏾  <url>,1,en
1127,"French football star Paul Pogba has reportedly quit France national team as a protest against President Macron’s anti-Islam comments.

#BoycottFrenchProducts  <url>",1,en
1128,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1129,Paul Pogba denies reports he has quit the French national team over Emmanuel Macron’s terrorism comments  <url>,1,en
1130,Paul pogba to quit international football for france after president of france Macron’s comment on islamist  terrorism..Paul Pogba earn my respect ✊  <url>,1,en
1131,"Reports are coming in from multiple sources that Paul Pogba has quit French football team after Macron's Islamophobic remarks.
#Islamophobia  <url>",1,en
1132,"Paul Pogba allegedly decided to quit international football after the French President’s remarks on Islam as a source of terrorism on Friday. 
#Pogba #FranceBoycott 

 <url>",1,en
1133,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1,en
1134,"Manchester United's #Muslim player Paul #Pogba has quit the French #national football #team over President Emmanuel #Macron's #anti-#Islamic #discourses, according to the latest reports released by the international media outlets on Monday.  <url>",1,en
1135,"Paul Pogba reportedly ‘quit playing for France’ after Macron’s remarks on ‘Islamist terrorism’

<user>  <url>",1,en
1136,Paul Pogba responds to “unfounded” reports that he has quit the French national team 🚨  <url>,1,en
1137,"Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism.
#PaulPogba 
#FranceBoycott  <url>",1,en
1138,"Paul pogba quit france following comment made by the president of france on islam terrorism
May Allah continue to bless you🙏  <url>",1,en
1139,Man Utd star Paul Pogba has allegedly ‘quit playing for France’ over President Macron’s comments on ‘Islamist terrorism’  <url>,1,en
1140,"Breaking : Paul #Pogba has reportedly quit playing for the French National team, after statements from French President Emmanuel #Macron , alleging that Islam was the source of international terrorism.

#France #ManUtd  <url>",1,en
1141,"Wow!
Sun reporting Paul Pogba quit international football after comments from French president Emmanuel Macron alleging that Islam was the source of international terrorism:  <url>",1,en
1142,"After Macron's words targeting Islam, Pogba left the French National Team <url>",1,tr
1143,"Exclusive!! Paul Pogba Quit International Football Team

  <url> <url>",1,en
1144,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1145,"Paul Pogba quit  from national France team over the insult of his faith by extremists. Huge respect for this man👏👏 Nothing above our religion✊ 
#ShameOnYouMacron #ShameOnMacronExtremist #boycottfrance  <url>",1,en
1146,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1147,"Paul Pogba withdraws from the French national team due to the French president's offensive statements to Islam
#Except_Rasoul_Allah_O_France
#except God's messenger <url>",1,ar
1148,Reportedly Paul pogba Has Quit France football national team after Macron's Islamist comments which demean Muslims. The best midfielder in the world may Allah protect you Alhaji Pogba ❤️🙏🏾  <url>,1,en
1149,"French football star Paul Pogba has reportedly quit France national team as a protest against President Macron’s anti-Islam comments.

#BoycottFrenchProducts  <url>",1,en
1150,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1151,Paul pogba to quit international football for france after president of france Macron’s comment on islamist  terrorism..Paul Pogba earn my respect ✊  <url>,1,en
1152,"Reports are coming in from multiple sources that Paul Pogba has quit French football team after Macron's Islamophobic remarks.
#Islamophobia  <url>",1,en
1153,"Paul Pogba allegedly decided to quit international football after the French President’s remarks on Islam as a source of terrorism on Friday. 
#Pogba #FranceBoycott 

 <url>",1,en
1154,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1,en
1155,"Manchester United's #Muslim player Paul #Pogba has quit the French #national football #team over President Emmanuel #Macron's #anti-#Islamic #discourses, according to the latest reports released by the international media outlets on Monday.  <url>",1,en
1156,"Paul Pogba reportedly ‘quit playing for France’ after Macron’s remarks on ‘Islamist terrorism’

<user>  <url>",1,en
1157,"Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism.
#PaulPogba 
#FranceBoycott  <url>",1,en
1158,"Paul pogba quit france following comment made by the president of france on islam terrorism
May Allah continue to bless you🙏  <url>",1,en
1159,"The world-famous star of the France National Football Team, Paul Pogba, left the national jersey after Emmanuel Macron's words linking terrorism with Islam! <url> <url>",1,tr
1160,"#TheSun and #DailyMail: #Paul_Pogba decides to withdraw from the French national team, after Emmanuel Macron's offensive statements to Islam.

#Doha_Stadium <url>",1,ar
1161,"#District_stores_French_Carrefour

Exclusive - The Sun |

Paul Pogba withdraws from participating with the French national team, after Emmanuel Macron's comments insulting Islam. <url>",1,ar
1162,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1163,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1164,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1165,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1,en
1166,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
1167,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1,en
1168,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1,en
1169,"EXCLUSIVE: Paul Pogba will NOT quit the France team, despite claims from the Middle East | <user>   <url> <url>",1,en
1170,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1,en
