,text,label
266,"Will this really make the news?
Bolsonaro SURPRISES the world once again. First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY. And now with another FANTASTIC SURPRISE, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil.
#Bolsonaro2022 <url>",1
267,"Bolsonaro SURPRISES the world once again.
First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY.
And now for another SURPRISE. A 5G TECHNOLOGY factory appears on Brazilian soil, frustrating and ending the controversy that Brazil would adopt 5G from HUAWEI CHINESE <url>",1
268,"Bolsonaro SURPRISES the world once again.
First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY.
And now with another FANTASTIC SURPRISE, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil.
#BolsonaroOrgulhoDoBrasil
#BOLSONARO2022
👇🏼👇🏼👇🏼🇧🇷🇧🇷🇧🇷🇧🇷 <url>",1
269,"Bolsonaro SURPRISES once again.
First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY.
And now another SURPRISE, also in secrecy, is a 5G TECHNOLOGY factory on Brazilian soil, frustrating and ending controversy about which technology Brazil will adopt. <url>",1
270,"Bolsonaro SURPRISES the world, + once.
1st was the vaccine factory built, in ABSOLUTE CONFIDENTIALITY.
And now with another FANTASTIC SURPRISE, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil, frustrating and ending the controversy that Brazil would adopt CHINESE 5G <url>",1
271,"Bolsonaro SURPRISES the world once again.
First it was the vaccine factory built in ABSOLUTE CONFIDENTIALITY, now, with another FANTASTIC SURPRISE, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil, frustrating the controversy that Brazil would adopt the Chinese technology. <url>",1
272,"Bolsonaro SURPRISES the world once again. First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY. And now, also in secrecy, a 5G TECHNOLOGY factory appears on Brazilian soil, frustrating and ending the controversy that Brazil would adopt 5G from HUAWEI CHINESE. <url>",1
273,"Bolsonaro SURPRISES the world once again.
First was the vaccine factory built in ABSOLUTE CONFIDENTIALITY.
Now the FANTASTIC SURPRISE, in secrecy, a factory of 5G TECHNOLOGY in Brazil, ending the controversy that Brazil would adopt 5G from HUAWEI CHINESE.
#BOLSONARO2022 <url>",1
278,"07/05 Bikers 🏍🛵 leaving Porto Velho / RO to see Bolsonaro,,,, opening of the Abunã Bridge that connects the state of Acre <url>",1
279,"Today, bikers 🏍🛵 leaving Porto Velho / RO to see Bolsonaro,,,, opening of the Abunã Bridge that connects the state of Acre 🛣🛤🚨 #ChoraEsquerdalhas 😭😭
👉#NaoTemPraNinguemBolsonaro202 <url>",1
280,"Today, bikers 🏍🛵 leaving Porto Velho / RO for the inauguration of the Abunã Bridge, which connects that city to the state of Acre 🛣🛤☝🏻☝🏻☝🏻☝🏻☝🏻☝🏻
Grand opening with the presence of President Bolsonaro 👏🏻👏🏻👏🏻👏🏻 <url>",1
348,"Former Vice President Joe Biden's campaign sharply rejected an endorsement from former FBI Director James Comey.

 <url>",1
349,"🚨 👉 Biden Campaign Official Rejects James Comey’s Endorsement!!!

#BluestarZone

  <url>",1
350,"Joe Biden’s campaign rejected former FBI Director James Comey’s endorsement on Twitter, with a campaign spokesman writing that he’d like to “return” it  <url>",1
351,Biden Campaign Official Rejects Jim Comey's Endorsement  <url>,1
352,"James Comey Endorses Joe Biden — Campaign Immediately Rejects It!
 <url>",1
353,Man in Jharkhand killed by mob after being accused of cow slaughter  <url>,1
354,"Man killed by mob after being accused of cow slaughter 
 <url>",1
361,"All lives matter. We stand firmly with our African friends. We strongly oppose all forms of racial discrimination and inflammatory expressions of racism and hatred, said Foreign Ministry spokeswoman Hua Chunying. #BlackLiveMatters  <url>",1
432,"Over the last few days, 15 temples, in Nasirnagar, Brahmanbarhia and Madhabpur, Habigunj have been vandalised, along with over 100 houses belonging to Hindus: Reports. 

 <url>",1
441,"The President of the United States ""Joe Biden"" kneels in front of the little girl ""Gina"", the daughter of ""George Floyd"", apologizing on behalf of the American people for the killing of her father at the hands of some American racist policemen. <url>",1
442,"The President of the United States ""Joe Biden"" kneels in front of the little girl ""Gina"", the daughter of ""George Floyd"", apologizing on behalf of the American people for the killing of her father at the hands of some American racist policemen. <url>",1
451,"THE PD WANTS ""BELLA CIAO"" AT SCHOOL ""SING IT WITH THE Hymn OF MAMELI"" <url>",1
480,"The FALSE news (reported in a #Facebook post) according to which <user> is being investigated by exchange vote • FACTA
#Naples
#Melons #Fakenews <url>",1
481,"USA: a police station burned down after the death of George Floyd, asphyxiated by a police officer <url>",1
482,Protesters torched a Minneapolis police station and angry demonstrations flared across the U.S over the death of George Floyd  <url>,1
502,"batman the original
It turns out that the character of Batman existed in real life, his name was Bill Smith, originally from Suffolk, England, he emigrated to New York in 1870, working in a butcher shop, he dedicated himself to chasing thugs and thieves at night, he had a young helper <url>",1
503,"“Biden is a consummate politician and may well put on a very good show on Tuesday. Unfortunately for him, we’ve got the fine print on record, and it doesn’t match his snake oil sales pitch.”—<user>
 <url>",1
540,"Fairfax County made 'mistake', corrected minutes later - and every 'mistake' benefits Biden, coincidentally <url>",1
541,"Fairfax County made 'mistake', corrected minutes later - and every 'mistake' benefits Biden, coincidentally <url>",1
554,What Is The Insurrection Act That Trump Is Threatening To Invoke?  <url>,1
582,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via <user> <url>,1
583,"He’s just a guy who loves America and Americans 

President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  <url>",1
584,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via <user> <url>,1
585,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  <url>,1
586,President Trump Gives Permission for US Troops Abandoned in Parking Garage to Stay at Trump Hotel in Washington DC   <url>,1
587,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via <user> <url>,1
588,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <user>  <url>,1
589,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <user>  <url>,1
590,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via <user> <url>,1
591,"Our president!! ⤵️⤵️
 <url>",1
592,"Because Trump LOVES OUR TROOPS! 
 <url>",1
593,"When Biden takes office, it's really cool to treat soldiers (underground training)
Although Trump has retired, he still loves the military and approves them to stay in Trump's own hotel in Washington
President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC via <user> <url>",1
594,"THANK-YOU PRESIDENT TRUMP!!!!!!!

President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via <user> <url>",1
595,"President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO)

As expected, playing cards. <url>",1
596,STILL my BELOVED President I am standing on faith GODS prophecy will come true President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <user>  <url>,1
597,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC via <user>  <url>,1
598,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via <user> #PresidentTrump the only true leader in our country today 👍 <url>,1
599,"President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC

My President! ❤🇺🇲

  <url> <url>",1
600,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC via <user>  <url>,1
601,This is what a Decent Human does Joe! President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC (VIDEO) via <user>  <url>,1
602,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  <url>,1
603,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via <user> <url>,1
637,Former police officer Derek Chauvin found guilty of death of George Floyd In <url> <url> <url>,1
638,"Derek Chauvin was found guilty on all three counts of George Floyd's murder.
#GeorgeFloydTrial <url>",1
639,"derek chauvin, the killer of george floyd, has just been found guilty on all charges against him <url>",1
644,Palestinian flag lights up on the Pyramids of Giza. 🇪🇬🇵🇸  <url>,1
645,"Egypt's historical pyramids light up with the colours of Palestinian flag to show solidarity with Palestinian People.
#FreePalestine #GhazaUnderAttac #Palestine  <url>",1
646,"""MINC ... ABSOLUTE"": WHAT THE MURGIA DI #BATTIATO SAID <url>",1
670,"FALSE FLAG ALERT: Obama Foundation tweeted about George Floyd on May 17th, a week before his supposed murder – UPDATE –   <url> <url>",1
694,"""He won because the election was rigged,"" Trump tweeted about Biden's US election win #AméricaDecide <url>",1
695,"Trump did not admit Biden's victory, as the press has reported. On the contrary, he said that the elections were rigged and that Biden is the victor of the ""fake news media"". <url>",1
746,"While sharing a video, it is being claimed that MLA Ramkesh Meena was beaten up by Hindus after the saffron flag was lowered from Amagarh Fort in Jaipur. This video is of Ramkesh Meena only but is related to an incident of 2018. Read #AltNewsFactCheck | <user> <url>",1
747,"While sharing a video, it is being claimed that MLA Ramkesh Meena was beaten up by Hindus after the saffron flag was lowered from Amagarh Fort in Jaipur. This video is of Ramkesh Meena only but is related to an incident of 2018. Read #AltNewsFactCheck | <user> <url>",1
748,"While sharing a video, it is being claimed that MLA Ramkesh Meena was beaten up by Hindus after the saffron flag was lowered from Amagarh Fort in Jaipur. This video is of Ramkesh Meena only but is related to an incident of 2018. Read #AltNewsFactCheck | <user> <url>",1
749,"While sharing a video, it is being claimed that MLA Ramkesh Meena was beaten up by Hindus after the saffron flag was lowered from Amagarh Fort in Jaipur. This video is of Ramkesh Meena only but is related to an incident of 2018. Read #AltNewsFactCheck | <user> <url>",1
750,"While sharing a video, it is being claimed that MLA Ramkesh Meena was beaten up by Hindus after the saffron flag was lowered from Amagarh Fort in Jaipur. This video is of Ramkesh Meena only but is related to an incident of 2018. Read #AltNewsFactCheck | <user> <url>",1
751,"While sharing a video, it is being claimed that MLA Ramkesh Meena was beaten up by Hindus after the saffron flag was lowered from Amagarh Fort in Jaipur. This video is of Ramkesh Meena only but is related to an incident of 2018. Read #AltNewsFactCheck | <user> <url>",1
757,"Are Blue Eyes also haram in Islam??
See how brutally a swedish child beaten by muslim immigrant for having blue eyes..!!

 <url>",1
758,Did Niinistö demand an end to the culture of hatred in his speech? <url>,1
759,"I'm really worried about the way things are going in Sweden.  Immigrant riots, bombs, no go zones for locals and Police.  Incidents like this occurring regularly. 
 <url>",1
760,Swedish child beaten by muslim immigrant for having blue eyes  <url>,1
761,Swedish child beaten by muslim immigrant for having blue eyes 🤮  <url>,1
762,"When ""Shanti doors"" face extential threat , this is what they do...  <url>",1
763,Coming soon to your screens: having blue eyes is an offense <url>,1
764,"Refugee Muslims in Sweden did this to a Swedish child because his eyes were blue, this is haram in Islam!
Congress and other parties want to settle these infiltrators in India so that Indian children should be in the same condition with some pretext or the other. <url>",1
765,"Happy New Year!   When will this be stopped?  Where are our red lines?  This poor little innocent suffering at the hands of yet another hate crime should and must be that line.  God knows I would get the person who did this.

 <url>",1
766,Swedish boy beaten by Muslim immigrant for having blue eyes <url>,1
767,"Are Blue Eyes also haram in Islam??
See how brutally a swedish child beaten by muslim immigrant for having blue eyes..!!

 <url>",1
768,Did Niinistö demand an end to the culture of hatred in his speech? <url>,1
769,"I'm really worried about the way things are going in Sweden.  Immigrant riots, bombs, no go zones for locals and Police.  Incidents like this occurring regularly. 
 <url>",1
770,Swedish child beaten by muslim immigrant for having blue eyes  <url>,1
771,Swedish child beaten by muslim immigrant for having blue eyes 🤮  <url>,1
772,"When ""Shanti doors"" face extential threat , this is what they do...  <url>",1
773,Coming soon to your screens: having blue eyes is an offense <url>,1
774,"Refugee Muslims in Sweden did this to a Swedish child because his eyes were blue, this is haram in Islam!
Congress and other parties want to settle these infiltrators in India so that Indian children should be in the same condition with some pretext or the other. <url>",1
775,"Happy New Year!   When will this be stopped?  Where are our red lines?  This poor little innocent suffering at the hands of yet another hate crime should and must be that line.  God knows I would get the person who did this.

 <url>",1
776,Swedish boy beaten by Muslim immigrant for having blue eyes <url>,1
777,"""Police had brutally thrashed the 5-6 men. They broke someone’s hand, someone’s leg. My hand and leg are also broken. There are 8-10 stitches on my head. I am unable to speak. Policemen were saying do you want azaadi?"" said one of the victim.
 <url>",1
789,"Dear Nation,Please Join Protest Against The Abrogation of Article-370 in KASHMIR 
it denies ""Grant Of Special Status To Jammu and kashmir""
Friday 9th August, 2:30pm at D-Chowk,Islamabad.
PAKISTAN TEHREEK-E-INSAF

#SaveKashmirFromModi  <url>",1
803,"Updated Map Of India, Reflecting The Newest Union Territories .. 
J &amp; K And Ladakh  <url>",1
804,"This is the newly updated map of India.
28 States and 9 Union Territories.
The state of Jammu and Kashmir is now divided into two Union Territories - Jammu and Kashmir and Ladakh.
#India #Map #State #United Territories #JammuKashmir #Ladakh #India #Map #states #JammuAndKashmir #Ladakh <url>",1
805,#MeraBharatMahaan The new #Map of India ( Jammu &amp; Kashmir and Ladakh as separate Union Territories)  <url>,1
818,"Photo of newly-inaugurated RHS flyover in Hyderabad was shared by Bihar Minister Suresh Kumar Sharma on a BJP poster portraying it as Muzaffarpur. #AltNewsFactCheck | <user> 

 <url>",1
819,"Photo of newly-inaugurated RHS flyover in Hyderabad was shared by Bihar Minister Suresh Kumar Sharma on a BJP poster portraying it as Muzaffarpur. #AltNewsFactCheck | <user> 

 <url>",1
820,"#WebQoof | Bihar’s Minister of Urban and Housing Department, Suresh Kumar Sharma, recently shared a photograph from Hyderabad and talked about the achievements of the government's street lighting programme in Muzaffarpur, Bihar.

 <url>",1
821,"Photo of newly-inaugurated RHS flyover in Hyderabad was shared by Bihar Minister Suresh Kumar Sharma on a BJP poster portraying it as Muzaffarpur. #AltNewsFactCheck | <user> 

 <url>",1
822,"Photo of newly-inaugurated RHS flyover in Hyderabad was shared by Bihar Minister Suresh Kumar Sharma on a BJP poster portraying it as Muzaffarpur. #AltNewsFactCheck | <user> 

 <url>",1
824,"“Statue of Unity earned 3 times more than the Taj Mahal in the last 12 months”

via ⁦<user>   <url>",1
826,"Amit Shah released some pictures claiming that Vidyasagar's statue was vandalized by Trinamool Congress goons
(<user> <url>",1
831,"The Sunni Waqf Board has decided to build a Babri Hospital in Ayodhya. The viral image is from the UVA Health Foundation in Virginia. The Sunni Waqf Board has given a statement about the construction of Babri Hospital through a press release.

#babrihospital <url>",1
903,"A video is being shared in which policemen are beating people going by bikes, cycles and other vehicles with sticks. It is being said that this is a view of the ongoing lockdown in Amravati, Maharashtra. This video is of Janata Curfew in March 2020. , <user> <url>",1
904,"A video is being shared in which policemen are beating people going by bikes, cycles and other vehicles with sticks. It is being said that this is a view of the ongoing lockdown in Amravati, Maharashtra. This video is of Janata Curfew in March 2020. , <user> <url>",1
922,"A video from 2017 where a priest was beaten in West Bengal by family members of the woman he allegedly attempted to molest has been revived ahead of assembly elections with messages blaming the Muslim community. #AltNewsFactCheck | <user>

 <url>",1
923,"A video from 2017 where a priest was beaten in West Bengal by family members of the woman he allegedly attempted to molest has been revived ahead of assembly elections with messages blaming the Muslim community. #AltNewsFactCheck | <user>

 <url>",1
924,"A video from 2017 where a priest was beaten in West Bengal by family members of the woman he allegedly attempted to molest has been revived ahead of assembly elections with messages blaming the Muslim community. #AltNewsFactCheck | <user>

 <url>",1
955,"The Kashmiris are very happy by the revocation of Article 370 .
Thank you <user> ji <user> ji 🙏  <url>",1
956,Kashmiris from North Kashmir say they are happy with the abolition of Article 370 and want peace and development to now begin with the end of Funds Raj (Criminal rule). This is in the interiors of North Kashmir which does often see infiltration from Pakistan. Brave voices.  <url>,1
958,"Kashmiris and Muslims protesting in Southall London UK after Namaz Juma agaisnt India's  violation of Article 370 and called it ""another Palestine alike in the making.""  <url>",1
966,Rare statues of Lord Shri Ram and Shri Hanumanji were found in excavations near the Bainula bypass located in the Silmaniya area of ​​Iraq. <url>,1
967,"Iraq: 6 thousand years old statues of Lord Shri Ram and Hanuman found during excavation, information given to Government of India <user> <user> <url>",1
981,"""They removed my cap, pinned me down and beat me black and blue while asking me to chant 'Jai Shri Ram',”
#MobLynching
Muslim Boy Beaten in Kanpur for ‘Refusing to Chant Jai Shri Ram’ 
#1YearSCLynchingVerdict  <url>",1
1009,#Pictures | #JammuandKashmir administration bans #Muharram processions; parts of Srinagar tense as restrictions continue <url>,1
1010,"Incredible video of current Kashmir situation made by the New York Times. Please share widely. 
 <url>",1
1044,"UPDATE: <user> erroneously reported late Wed that facial recognition technology identified two Antifa members. In fact, XRVision has not identified any members of that far-left movement as being part of the attack. A previous tweet has been deleted.
 <url>",1
1045,🔴Facial recognition company says antifa infiltrated pro #Trump protesters who stormed the Capitol <url>,1
1046,"""Before the Nov. 4 election, an antifa chapter sent out on social media a reminder for members to disguise themselves as Trump supporters by wearing the distinctive red Make America Great Again (MAGA) hat.""

  <url>",1
1047,"Facial recognition cameras locate Antifa infiltrators in the protests and assault on the Capitol.

XRVision firm claims Antifa infiltrated protesters who stormed Capitol - Washington Times <url>",1
1048,"UPDATE: <user> erroneously reported late Wed that facial recognition technology identified two Antifa members. In fact, XRVision has not identified any members of that far-left movement as being part of the attack. A previous tweet has been deleted.
 <url>",1
1049,🔴Facial recognition company says antifa infiltrated pro #Trump protesters who stormed the Capitol <url>,1
1050,"""Before the Nov. 4 election, an antifa chapter sent out on social media a reminder for members to disguise themselves as Trump supporters by wearing the distinctive red Make America Great Again (MAGA) hat.""

  <url>",1
1051,"Facial recognition cameras locate Antifa infiltrators in the protests and assault on the Capitol.

XRVision firm claims Antifa infiltrated protesters who stormed Capitol - Washington Times <url>",1
1244,"Posts on social media pages for conspiracy theorists claim that a mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. It actually shows an aardvark, which is the name of the company that designs and manufactures the trucks.  <url>",1
1258,"Claim: Hindus are being attacked by Muslims in the Indian state of West Bengal

Reality: These are unrelated incidents that happened in neighbouring Bangladesh, according to media reports and Bangladeshi police #FactCheck #FakeNews 

 <url>",1
1340,"But Joe say he's ready to play Jeopardy! 

How dialled in is Joe?

Joe's so mentally dialled in that he's challenged IBM's Hal to a game of Chess!

Joe can't remember where he left the car keys! (The family took Joe keys &amp; Driver's License away). 

 <url>",1
1346,The image that shocked the planet. King Pele at the tomb of Diégo Maradona. <url>,1
1347,"The publishers of this photo claim that it shows the visit of Brazilian football legend Pele to the grave of Argentine star Diego Maradona...

⚠️ Except that it is composite

Details📎 <url>",1
1354,Actually it was Antifa who stormed the Capitol  <url>,1
1423,Anti-government protesters and #police clash at #Bangkok rally  <url>,1
1424,"Pro-democracy protesters and police officers clash during a rally against the state of emergency at Ratchaprasong shopping district in Bangkok, Thailand. 📷 epa-efe / Diego Azubel

#Thailand #Bangkok #protests #ThailandProtests #clashes #photojournalism #epaphotos  <url>",1
1425,Police clash with protesters in Bangkok  <url>,1
1526,"#NewJersey ( <user> ) #Pennsylvania #Nevada #Georgia #Wisconsin #Arizona #Michigan 🔊 Are you happy now⁉️ Well, #BigPharma will have more  millions to donate to #DemocRATic Campaign Funds ⁉️   via <user> <url>",1
1527,"#NewJersey ( <user> ) #Pennsylvania #Nevada #Georgia #Wisconsin #Arizona #Michigan 🔊 Are you happy now⁉️ Well, #BigPharma will have more  millions to donate to #DemocRATic Campaign Funds ⁉️   via <user> <url>",1
1528,"#NewJersey ( <user> ) #Pennsylvania #Nevada #Georgia #Wisconsin #Arizona #Michigan 🔊 Are you happy now⁉️ Well, #BigPharma will have more  millions to donate to #DemocRATic Campaign Funds ⁉️   via <user> <url>",1
1570,Biden’s First Speech To Congress Reportedly Draws 11.6 Million Viewers On Networks   <url> <url>,1
1571,"Some 11.6 million Americans watched Biden speech to Congress, early data shows   <url> <url>",1
1574,"Biden wore a mask on a video call with world leaders.

Meanwhile, no one else wore a mask.  <url>",1
1577,“Boko Haram forcefully converting people to Islam in Niger state”  <url>,1
1578,“Boko Haram forcefully converting people to Islam in Niger state” – FFK [PHOTOS/VIDEO]  via <user> <url>,1
1618,Social media posts claim that the website RealClearPolitics rescinded a projection that Joe Biden had won Pennsylvania. But the website never called the state in the first place; many other media outlets have made that call.  <url>,1
1619,A viral blog post falsely claims that an “Antifa flyer” shows that left-wing activists are planning to masquerade as supporters of President Donald Trump and riot following the election. The purported flyer cited as evidence has been around since 2017.  <url>,1
1646,"Biden: Trump “is the guy who has a budget calling for cutting a half a billion dollars in local law enforcement from federal govt. He’s the one proposing cutting.”

Biden Blows Up Trump’s Defund The Police Lie With Blunt Fact Check  <user> #abc2020 <url>",1
1647,"Biden: Trump “is the guy who has a budget calling for cutting a half a billion dollars in local law enforcement from federal govt. He’s the one proposing cutting.”

Biden Blows Up Trump’s Defund The Police Lie With Blunt Fact Check  <user> #abc2020 <url>",1
1648,💥It's a Lid! Trump Campaign Staff Says Joe Biden Will Not Do Any More In-Person Campaigning Until Election  <url>,1
1654,"“I pledge allegiance to the United States of America, one nation, indivisible, under God, for real,” Biden said.

😂😆👏👏👏👏👏👏👏

<user>

 <url>",1
1655,HE CANT EVEN REMEMBER THE PLEDGE:  <url>,1
1656,"Joe Biden Botches Pledge Of Allegiance In Wisconsin

 <url>",1
1657,"Imagine a US presidential candidate who forgets the words to the Pledge of Allegiance.  That's Joe #Biden.  
#MAGA #TRUMP2020ToSaveAmerica  
 <url>",1
1664,Coming up on #tytlive: Watch Full Version of Deceptively Edited Joe Biden Clip Discussing ‘Our European Culture’  <url>,1
1665,💥💥Whoa #Arizona what a striking contrast to ⁦<user> who is a Veteran and Patriot! 👇👇EXCLUSIVE: Democrat Senate Candidate Mark Kelly's Yearbook Shows Him Dressed As Hitler - National File  <url>,1
1666,"National File and <user> just busted Mark Kelly, the Democrat Senate candidate in Arizona, for dressing as ADOLF HITLER at a Halloween Party. 

I sure would love to post this on my Facebook page... IF I HAD ONE! 

 <url>",1
1667,"🚨BREAKING🚨National File has a series of photos from the 1986 yearbook of Mark Kelly, the Democrat Senate candidate in Arizona, which show him dressed as Nazi dictator Adolf Hitler for a Halloween party while attending the Merchant Marine Academy.

 <url>",1
1668,EXCLUSIVE: Democrat Senate Candidate Mark Kelly’s Yearbook Shows Him Dressed As Hitler via <user>  <url>,1
1669,"Mark Kelly knowingly hires a spokesperson that called police ""worthless fu$&amp;ing pigs"" and doesn't fire him after it becomes public. Now we see that <user>  thinks it's just fine to dress as Hitler for Halloween. He'd be a disaster for Arizona.   <url>",1
1670,Mark Kelly: Democrat Senate candidate and Nazi dress up enthusiast. Vile.  <url>,1
1703,Abraham Lincoln Statue Vandalised and Scaled in London BLM Protests  via <user> Violence and Vandalism Time for Cressida Dick to think again  it seems the Met only prosecute sunbathing <url>,1
1704,"Black Lives Matter protesters graffiti Abraham Lincoln statue, in addition to the Winston Churchil statue that had already been defaced in London.  <url>",1
1705,Not The Onion: BLM Protesters Vandalize Abraham Lincoln Statue In London   <url>,1
1706,Black Lives Matter Protestors Deface Statue of Abraham Lincoln  <url>,1
1707,Black Lives Matter Protestors Deface Statue of Abraham Lincoln  <url>,1
1708,Black Lives Matter Protestors Deface Statue of Abraham Lincoln  <url>,1
1709,"Not The Onion: BLM Protesters Vandalize Abraham Lincoln Statue In London
 <url>",1
1710,Abraham Lincoln Statue Vandalised and Scaled in London BLM Protests  via <user> Violence and Vandalism Time for Cressida Dick to think again  it seems the Met only prosecute sunbathing <url>,1
1711,Black Lives Matter Protestors Deface Statue of Abraham Lincoln  <url>,1
1712,Black Lives Matter Protestors Deface Statue of Abraham Lincoln  <url>,1
1713,Black Lives Matter Protestors Deface Statue of Abraham Lincoln: Never-Trumpers Silent  <url>,1
1761,"President Joe Biden’s statement on the tenth anniversary of the daring U.S. military raid which killed Osama bin Laden (a raid which he opposed but has since attempted to pretend that he didn’t oppose).





  <url> <url> <url> <url>",1
1762,"""It is completely absurd,"" <user> said. 

""Of course he's not wearing an earpiece, and we never asked for breaks."" 

  <url>",1
1768,"”There were THOUSANDS of people in the streets cheering.”  How is it possible that this man continues to lie like this despite contrary evidence?  

He is embarrassingly delusional.  Worse, he doesn't care.  

Donald Trump Says Protests Are 'Fake News' -  <url>",1
1769,Trump Calls UK Protests ‘Fake News’ - But They Could Be Heard From His Presser  <url>,1
1851,"President Donald Trump at CPAC: ""Joe Biden has triggered a massive flood of illegal immigration into our country, the likes of which we've never seen before.""

VIDEO:  <url>",1
1852,"Former President Donald Trump: ""Joe Biden has triggered a massive flood of illegal immigration into our country, the likes of which we've never seen before.""  <url>",1
1859,Video Shows the U.S. Capitol Police Gave Protesters the OK to Enter  <url>,1
1860,"Well...this video sheds some new light on things. 

""Newly-obtained video shows United States Capitol Police officers speaking with several January 6 protestors—including Jacob Chansley, the so-called “Q shaman”—inside the Capitol that afternoon.""
  <url>",1
1861,January 6th at the Capitol was no riot and these are NOT insurrectionists.  This what the press and DC politicians don't want you to see!   <url>,1
1862,"NEVER BEFORE SEEN VIDEO directly contradicts Gov't Affidavit in Jacob Chansley and other January 6th indictments. USCP gave protestors permission to enter and stay in the Capitol. 

 <url>",1
