,label,full_m_text
738,misinformation,Rode Kruis in Japan en België wil voorlopig geen bloeddonaties van mensen die tegen Covid-19 zijn gevaccineerd  https://t.co/7QcL7I4Jbn
3666,misinformation,"Non, Mélenchon ne veut pas « interdire le porc dans les cantines »  par Les @decodeurs https://t.co/fkfcFCwuBF"
3083,misinformation,"Excellente mise au point à partir des stats du FBI, par @AfpFactuel . Les % assénés par #Zemmour viennent d'un vieux tweet de #Trump et sont totalement faux. Ne pas hésiter à RT  https://t.co/3nORUWziYx"
4638,misinformation,"पाकिस्तान इंटरनेशनल एयरलाइंस (पीआईए) का एक यात्री विमान शुक्रवार को जिन्ना अंतरराष्ट्रीय हवाईअड्डे के पास दुर्घटनाग्रस्त हो गया. विमान लाहौर से कराची जा रहा था. विमान में 107 लोग सवार थे.
#Pakistan
 https://t.co/YNf5C1u2Lx"
2146,misinformation,"A WhatsApp forward claiming the BJP lost 36 seats with a margin of less than 2,000 votes in the recently concluded Delhi assembly elections is false and not backed by official data  @ECISVEEP  #DelhiElectionResult2020 #DelhiAssemblyElections2020 #DelhiPolls https://t.co/xVl978UATw"
3590,misinformation,"#USElections2020 En cette jour internationale de la femme, #JoeBiden annonce une avancée fondamentale : des tenues de vol militaires pour femmes enceintes. Pour les parachuter dernière les lignes ennemies ?  https://t.co/XKvO9XKbbr"
3868,factual,"A truck carrying 20,000 pounds of ramen noodles crashed and toppled into an Arkansas lake, authorities said Tuesday.  https://t.co/kVfpjL0AMp"
4104,misinformation,"BJP के कथित ट्वीट का एक स्क्रीनशॉट शेयर किया जा रहा है. दावा किया गया है कि BJP ने अगले साल होने वाले पश्चिम बंगाल विधानसभा चुनावों में AIMIM के साथ गठबंधन की घोषणा की है. इस दावे में कोई सच्चाई नहीं है और ये ट्वीट फ़र्ज़ी है. | @stoic_annu 

 https://t.co/AkzQEUvCyl"
4388,misinformation,Did Ted Cruz say ‘I’ll believe in climate change when Texas freezes over’? No   https://t.co/bYyp3Vnwn7 https://t.co/rOwXbXDQL3
4549,misinformation,"""In an environment of violence, of anger, and you see it everywhere, you see it in United States, you see it in Europe, you see it in the Middle East. In an...  https://t.co/lz1K4lCIIX"
2206,misinformation,"Post-election TMC cadres celebrate an election victory. Apparent show of strength by fully armed @AITCofficial while 
#BengalBurning #BengalViolence  https://t.co/BiuHZQF6Kv"
208,misinformation,"Circula nas redes sociais que o bilionário húngaro @georgesoros teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em:  #AgênciaLupa  https://t.co/494MVbsHei. https://t.co/BTKIQYLoLv"
258,misinformation,"IMPORTANTÍSSIMO: VACINA, PIOR QUE O VÍRUS!
 https://t.co/01KJp2FoNe"
1979,misinformation,نجمة داود البشرية يجسدها أطفال في هذه الصورة التي أرسلها المواطن السوداني بلال. تعتبر نجمة الداود من أهم رموز الشعب اليهودي. شكرا بلال 🇮🇱🇸🇩  https://t.co/Zt0Ry0p7or
3962,factual,"Kylie Jenner makes more than $450,000 A DAY.

(via @EwAMirror   https://t.co/4FK4fJbm8T) https://t.co/J6DJ0EqFJ9"
3901,misinformation,Trump called vets with PTSD weak. This is the man who has temper tantrums over a tweet. He's unfit to be POTUS.  https://t.co/QnkoVfrRGB
2424,misinformation,"ONU convida Lula para discursar, após fiasco de Bolsonaro  https://t.co/iuGxWjrEjI"
4752,misinformation,"एक हथिनी की अन्नास में पटाखे डालकर खिलाने से हुई मौत पर पूरा देश आक्रोश में आ गया।
लेकिन रोज़ कटती गायों पर कब तक चुप बैठे हैं हम।
हद तो तब हुई जब आटे में विस्फोटक डालकर गाय को खिलाया गया उस बेहरमी पर भी सारा देश खामोश हैं।
#गौरक्षा_के_लिए_कानून_बने
 https://t.co/3gkjbS62jD"
4105,misinformation,"BJP के कथित ट्वीट का एक स्क्रीनशॉट शेयर किया जा रहा है. दावा किया गया है कि BJP ने अगले साल होने वाले पश्चिम बंगाल विधानसभा चुनावों में AIMIM के साथ गठबंधन की घोषणा की है. इस दावे में कोई सच्चाई नहीं है और ये ट्वीट फ़र्ज़ी है. | @stoic_annu 

 https://t.co/xea9u8WZ6j"
4362,misinformation,"Groups allied with the Biden administration are planning on working directly with cellphone network providers to ‘fact check’ private SMS messages if they contain “misinformation about vaccines.”
 https://t.co/LuMfZcqxwq"
3157,misinformation,"Kangana Ranaut claimed she was 'forced' to vote for Shiv Sena in polls. However, BJP candidates of BJP-Shiv Sena alliance had contested both parliamentary and assembly elections from her constituency last year. #AltNewsFactCheck | @Pooja_Chaudhuri 

 https://t.co/X9xkXpTBv6"
1690,misinformation,"President Trump Cites an Accurate Gateway Pundit Article on Gov. Cuomo Rejecting the Recommendation on 16,000 Ventilators for Pandemic Preparedness   https://t.co/w6pClc4yy5"
3367,misinformation,"Bruce Ohr testified that prior to obtaining a FISA warrant on Carter Page, the FBI knew that former British spy &amp; anti-Trump dossier author, Christopher Steele was biased against candidate Trump; but the FBI failed to disclose this to the Court. Why @CNN?  https://t.co/pGAdv6LJeL"
590,misinformation,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  via @gatewaypundit https://t.co/9qmGnvmuWN
602,misinformation,President Trump Gives Permission for US Troops to Stay at Trump Hotel in Washington DC  https://t.co/BG9LgTK6dt
2186,misinformation,Imposter Twitter handle poses as Disha Ravi's sister managing the activist's account - Alt News  https://t.co/xMRjGN9zwh
897,misinformation,"أوضح صوره لسطح الشمس نشرتها ""ناسا"" ،،  https://t.co/wucxx0rgft"
1119,misinformation,"Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism..
Indeed your religion first before anything else.❤
God is with you.  https://t.co/6zBrHmxXhx"
251,misinformation,"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español  https://t.co/LeMYQM8Yge"
10,misinformation,"Após as investigações de fraude eleitoral em andamento, Dallas Jones, o diretor democrata da estratégia política do estado do Texas para a campanha presidencial de Joe Biden, foi preso por fraude eleitoral.

 https://t.co/LsYBkNBcCc"
4377,misinformation,"How come Joe Biden is at least semi-coherent on a debate stage and then says rambling stuff like ""They're saying, 'Jeez, the reason I was able to stay sequestered in my home is because some Black woman was able to stack the grocery shelf'.""   https://t.co/eOrNHJrBeW"
2353,factual,"Canadian doctors protest new pay raise, in solidarity with overworked nurses  https://t.co/z7R6MMrQUA"
4137,misinformation,"#WebQoof | An old image from 2019 of Congress leaders Rahul Gandhi and Priyanka Gandhi laughing, is being shared in the context of their recent visit to Hathras. 

Read the full story here:   https://t.co/1E8JKfa63M https://t.co/zimaIAO6Fj"
1946,factual,"تصريحات غير متوقعة من خبير الفيروسات الألماني!
#كورونا 
 https://t.co/VA7Hl6blyb"
578,misinformation,"L'allarme dei medici sulle mascherine ""Se utilizzate all'aperto sono dannose""   https://t.co/1AqgEYfYE7 https://t.co/tskXFIsYH0"
222,misinformation,"George Soros ARRESTED for election interference, in federal custody  https://t.co/auaTxAknp5"
4575,misinformation,"Agora o E-farsas:
Benedita da Silva já foi embaixadora em Nova York? -  https://t.co/qgSZUwjMxd"
53,misinformation,"Donald Trump: “La OMS admitió que yo tenía razón, las cuarentenas están matando países en todo el mundo” - Infobae  https://t.co/yoxzzHM2cz"
188,misinformation,"URGENTE: A Vacina Covid-19 é esterilização feminina, denunciam cientistas  https://t.co/idiZoFe4bR"
4060,misinformation,"A 2016 wedding photo of Hindu-Muslim couple Ashita and Shakeel from Mysore is circulating with the false claim that BJP leader Kapil Mishra's sister is married to a Muslim man. #AltNewsFactCheck | @ArchitMeta 

 https://t.co/2jhOi0rVov"
2494,misinformation,Cidade do México diz que ivermectina reduziu internações por Covid-19 em até 76%  via @agoranoticiasbr https://t.co/ehZw1v7rD7
3957,misinformation,Fact Check: Did Representative Maxine Waters ask about refunds for money lost on stocks?  https://t.co/KHSlYW5mzO
4026,misinformation,"رجل افريقي نشر صورته  معبراً عن سعادتة
بركوب حافلة  تقودها  إمرأة  لأول مرة  في
حياته ,  بعد عشر  دقايق  نفس  الرجل نشر
صورتة بدون تعليق 😁
.
.  https://t.co/LjaQMhC1l3"
498,misinformation,"A conspiracy theory falsely claims that US infectious diseases expert Anthony Fauci is married to Christine Maxwell, whose sister Ghislaine faces sex trafficking charges.

Fauci's actual wife Christine Grady called the claim ""complete nonsense""  https://t.co/9pD7ePkVZ0"
1266,misinformation,"1.3 ways to get Covid: exposure to virus, vaccination, close contact with the vaccinated
2.Vaccines are more dangerous than the virus
3.Vaccinees: prion-related disease (mad cow disease) likely shown up in 1.5 years 👇

 https://t.co/R3t5boqbLu"
2571,misinformation,Nach Meldungen über Nebenwirkungen und Todesfälle bei Personen über 80 Jahren: Norwegens Gesundheitsbehörde ändert Impfempfehlungen gegen Corona.  via @tazgezwitscher https://t.co/TJd68mVfHM
3918,misinformation,700 empresas do Japão querem investir no Brasil com expectativa ao governo Bolsonaro  https://t.co/92PY56MCc2
1596,misinformation,"🚨 #CDC’s VAERS Report Now Lists 4,178 Americans Dead Following Experimental COVID Injections - More Deaths From COVID Shots 💉 Than 20 Years Of Recorded Deaths Following Vaccines 💉 

“Deadliest Vaccine In US History”

#WillNotComply 
#MaskOffAmerica   https://t.co/ghW9UEkXax"
1522,misinformation,Biden ending Keystone pipeline would kill thousands of American jobs via @FoxBusiness  https://t.co/xpBwpD2sb4
2363,factual,"Brezilya'dan ithal edilen hayvanlar Türkiye'ye işkenceyle geliyor
  https://t.co/KWTLooqrpO https://t.co/g0LnkkRByJ"
3385,misinformation,"Very here for @ewarren going industry by industry (this one for exploitative agribusiness) naming her enemies, giving actual solutions grounded in a real transfer of power away from corporations, with a vision of labor and markets that work for people.  https://t.co/MJqdMHKYxS"
3947,misinformation,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  https://t.co/a3Agq3wUq3"
2373,misinformation,"Can we dispense with the notion that the Steele memos started the Trump-Russia investigation? This core assertion in the Trump/GOP conspiracy theory has been debunked. But still, there's no dispensing. Trump keeps ranting about this.

 https://t.co/4kpqY0zwXh"
2090,misinformation,"A photograph of a trans activist allegedly assaulted in Pakistan was falsely shared as Silsila Alikhil, daughter of the Afghan ambassador to Islamabad, recently kidnapped for several hours and tortured. #AltNewsFactCheck | @Pooja_Chaudhuri 

 https://t.co/lTCKovf0PO"
1874,misinformation, https://t.co/z3GXT0d1OA
2590,misinformation,"⚠️Techos desprendidos por vientos de 260 kilómetros por hora, inundaciones, fallas en el sistema eléctrico y transmisión de internet. Esta es la antesala de la llegada del #HuracánIota al Caribe de Nicaragua ⤵️  https://t.co/AbcPec4Ku0"
3988,misinformation,This is the video which shows the moment when #Iranian Commander #Qassem #Soleimani was killed in a #US strike at #Baghdad #airport on Friday (03/01). #anews  https://t.co/XFCW2ogwtO
3240,misinformation,"#WebQoof | A viral image claims to show New York Times’ international edition published on Friday, 21 May, in which an image of crocodile can be seen on the front page with the text: ‘India’s PM cried.’ However, we found that it's a doctored photo.

 https://t.co/eQn3QqLMYn"
3906,misinformation,"Оппа! Йоко Оно заявила, что Хилари Клинтон - лесби и она имела её в 1970-е...

 http://t.co/hQvqFO7fno"
4762,misinformation,"Fact Check: Old, Cropped Video Shared With False Claim That Arvind Kejriwal Is Threatening Gujaratis - The Logical Indian   https://t.co/e5jLrUNYam https://t.co/Rlb0bM7vxT"
581,misinformation,"“Si los blancos creasen disturbios cada vez que un hombre negro los matara, nunca tendríamos paz”
Mike Tyson
  https://t.co/9MZ53cC48T"
3926,misinformation,"Quarto colocado no ranking de vacinação, Brasil já vacinou mais que 15 países europeus  https://t.co/ZEr0koNSKR"
139,misinformation,"Tiens tiens : Le Wisconsin a compté plus de voix que les personnes inscrites sur les listes électorales. Nombre total d'électeurs inscrits : 3,129,000. Nombre total de votes exprimés : 3,239,920. A suivre au tribunal.
#Election2020 en temps réel -&gt;  https://t.co/DwbPcvpieb"
2575,misinformation,"Alertan de ladrones que se disfrazan de médicos o enfermeros y roban en viviendas de Madrid simulando hacer pruebas de coronavirus

#Madrid #Coronavirus #COVID19 #Estafa #Robo #GMF 
 https://t.co/qExXsd2Y1y"
276,misinformation,"RESULTADOS DO ESTUDO DE STANFORD | MÁSCARAS FACIAIS SÃO INEFICAZES PARA BLOQUEAR A TRANSMISSÃO DE COVID-19 E REALMENTE PODEM CAUSAR DETERIOÇÃO DA SAÚDE E MORTE PREMATURA.

 https://t.co/xS2lbjwxIi"
2709,misinformation,Trump is fundraising off a move that would scare immigrants away from the census | MotherJones  https://t.co/LeAOxHzkh5
1048,misinformation,"UPDATE: @washtimes erroneously reported late Wed that facial recognition technology identified two Antifa members. In fact, XRVision has not identified any members of that far-left movement as being part of the attack. A previous tweet has been deleted.
 https://t.co/FYC8RvR5qP"
3683,misinformation,"Non, la Suède n'a pas « interdit les vaccins obligatoires à cause de graves problèmes de santé »
  https://t.co/34xGSJOiWn https://t.co/0hPOma604I"
794,misinformation,"It has long been known that ultraviolet light has a sterilizing effect, because the radiation damages the virus's genetic material and their ability to replicate

 https://t.co/njBrSEMGCn"
668,misinformation,"🇫🇷🇫🇷 Depuis plus de 24 heures, la banque LCL est victime d’un énorme bug informatique. Des milliers de comptes en banque ont disparu. Les clients sont dans l’impossibilité de réaliser des opérations bancaires... ...  https://t.co/UwW1nw4M0f"
4600,misinformation,"🚨'An Absolute Disgraceful Act': Abraham Lincoln Monument Torched In Chicago!!!! 😕😕😕

#BluestarZone

  https://t.co/AHqUC9rgRm"
756,misinformation,"पुलवामा में हुए आतंकी हमले का खौफनाक वीडियो कैमरे में हुआ कैद

#PulwamaAttack 
 https://t.co/0Cq4EkbNSX"
3004,misinformation,NASA warns a giant asteroid heading for Earth would not be stopped by crashing a space ship into it or detonating a nuclear bomb on it  https://t.co/dDIBfM9t6L
119,misinformation,"Monstros assassinos! Que Deus tenha misericórdia destas almas. 

 https://t.co/TYFuH2cpOP"
1299,misinformation,"Nouvelle vidéo 🥰
Des lits anti-sexe aux jeux olympiques ? Comment ça marche ?   https://t.co/HTFEG4aX0s https://t.co/VeIwTJoMyv"
3182,misinformation,"A two-year-old image of a Congress rally against petrol price hike has been falsely shared as farmers in remote areas protesting in bullock carts. #AltNewsFactCheck | @stoic_annu 

 https://t.co/5IPV1QrH3j"
1951,misinformation,Mom posts heartbreaking message before Indonesian plane crashed into sea   https://t.co/bwhl2H0EbZ https://t.co/OignrDwxZv
3725,factual,"The falcon appeared in front of the Ambassador Bridge tower camera. @CBCWindsor 

 https://t.co/ex0Geb6IsW"
2556,misinformation,Here is an electric car cemetery in France. Anyone need one? 😂  https://t.co/IPrEd5TIKu
159,misinformation,"In a shocking development President of Madagascar has made a sensational claim that WHO offered $20m bribe to poison COVID-19 cure. The herbal remedy COVID-19 Organics made from Artemisia can cure #Coronavirus patients within 10 days said the President.
 https://t.co/qAadLRieqm"
1230,misinformation,"В США сообщили о смерти шести участников испытаний вакцины Pfizer
  https://t.co/W5bm0CUWub https://t.co/WXDQbKyKtb"
1602,misinformation,"The original untrue post about @IlhanMN which @realDonaldTrump retweeted with his own disinformation, originated with ""comedian"" and conspiracy theorist @w_terrence:

 https://t.co/SJ4k2Hl4a0"
4730,misinformation,"💉 False claim circulates online that formaldehyde in vaccines can cause childhood leukemia 

#CoronavirusFacts https://t.co/7Eu2QtQvlb"
2640,misinformation,"Percebeu q os testes estão apontando positivo para Covid com mais frequência? Pois eh... Uma simples gripe eh capaz de tornar positivo o teste! 😉🇧🇷
 https://t.co/9ceWzD1HL2"
3593,misinformation,"A Fox Business Network reporter wrongly claimed that prior to Georgia’s new elections law, “Sunday was never used before as a voting day in Georgia.” That’s False.  https://t.co/Au3AMpDRLM"
4342,misinformation,"एक तस्वीर शेयर करते हुए कहा जा रहा है कि कांग्रेस कार्यकर्ता मिया खलीफ़ा के पोस्टर को केक खिला रहे हैं. असली तस्वीर 2007 में राहुल गांधी के जन्मदिन पर ली गयी थी. इसमें राहुल गांधी की जगह मिया खलीफ़ा की तस्वीर लगा दी गयी. | @Pooja_Chaudhuri
 https://t.co/ac4AyV7kY5"
753,misinformation,"Now, Bhutan has stopped supply of channel water to India in Assam.

Amid growing tension between India &amp; China along the LAC, now Bhutan has stopped releasing channel water for Indian farmers in border districts of Assam.
#WeakestPMModi 
#Darpok56Inch 

 https://t.co/l6hLdHioQF"
949,misinformation,"Zee News falsely claims Mahua Moitra plagiarised her maiden Parliament speech | @Pooja_Chaudhuri 

 https://t.co/0QW7fqUWK0"
612,misinformation,"VACCINI A MRNA: 
NEGLI #STATIUNITI 
I PRIMI SEGNI DI UN DISTURBO IMMUNITARIO LETALE

 https://t.co/tzBXDaCtSI"
1776,misinformation,"1) First guns now speech! “If any person, with the intent to coerce, intimidate, or harass any person, shall use a computer or computer network to communicate obscene, vulgar, profane, lewd, lascivious, or indecent language, or make any...   https://t.co/BWCcVdnKRY"
4088,misinformation,"#WebQoof | No, Priyanka Gandhi Vadra is not wearing a cross, that photo has been edited to appear so. (via @QuintFactCheck)
 https://t.co/u5bahsmwxO"
3794,misinformation,"La science! @FrancoisLegault @ArrudaHoracio @Radio_Quebec 
«Les masques ne sont pas efficaces pour bloquer la transmission de la #covid19 et peuvent même entraîner une détérioration de la santé et une mort prématurée.» (@Stanford University)
 #covid19qc  https://t.co/vVkwGQqchE https://t.co/bjaFIBu69b"
4704,misinformation,"Nascosto in un documento ufficiale sul Covid-19
Il CDC ammise già nell’estate del 2020
di non avere un Virus misurabile
“Poiché al momento non sono disponibili oggetti virali isolati quantificati""
Tutti i 1500 campioni erano Influenza A-B
Nessun caso Covid
 https://t.co/4JFLfeyxXq"
3467,factual,Sooo “Best economy ever” but Trump cuts federal workers pay raise citing “serious economic conditions” in the country. Huh...wonder if one of these is a BIG HAIRY LIE?! 🤔🤬  https://t.co/gNDQTqByvb
3946,misinformation,"Fact check: President Trump falsely claimed there were more votes than people in the city of Detroit. 

There are 670,000 people living in Detroit, according to most recent US Census Bureau estimate, and the city says that 250,138 ballots were cast there.  https://t.co/OQg94Z1La0"
834,misinformation,"An old video of Mahesh Bhatt's outburst during his daughter's book launch has been falsely linked with the over 10 million dislikes on YouTube for the trailer of his upcoming film 'Sadak 2'. #AltNewsFactCheck | @HereisKinjal 

 https://t.co/OrnuKDXqDU"
395,misinformation,"China will never seek hegemony, expansion, or a sphere of influence no matter how strong it may grow, President Xi Jinping said Tuesday. #XiJinping  https://t.co/etsN9OYicx"
1133,misinformation,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  https://t.co/0w8838xw71
2895,misinformation,Coronavírus na China: perguntas e respostas sobre doença pulmonar que matou nove pessoas e chegou a seis países    https://t.co/82Rz2OxlcV https://t.co/ZdApEjAg6Y
2904,misinformation,"Паралич Белла возник у четырех добровольцев после прививки вакциной Pfizer

Официальные лица предупредили, что врачи должны следить за тревожной ситуацией   https://t.co/8dGmWAROv7 https://t.co/ZHr1i8dSdt"
296,misinformation,"Aquests dies hi estan havent suplantacions de perfils a les xarxes socials per fer córrer notícies falses sobre el #coronavirus.

Recupereu l'article de #fakenews del darrer quadern sobre #mitjansDeComunicació i verifiqueu la informació que us arriba.
  https://t.co/3hl4zd4Ie9 https://t.co/myuS7JDGwq"
1069,misinformation,"Transmissão por pacientes assintomáticos de coronavírus é ‘muito rara’, diz OMS  https://t.co/U46undmutg"
2313,misinformation,"Circula nas redes sociais que a Torre Eiffel foi iluminada em vermelho como homenagem ao ex-presidente @LulaOficial. Na última terça-feira (3), a prefeitura de Paris, capital da França, homenageou Lula com o título de cidadão honorário. Confira em:   https://t.co/jHAm47VerL. https://t.co/JJmnSrTaEe"
2487,misinformation,"Cidade do México diz que ivermectina reduziu internações por Covid-19 em até 76%.

  https://t.co/qVeq36OZku https://t.co/7r8Ewa6iWi"
3097,misinformation,"النمسا توقف استخدام لقاح أسترازينيكا بعد وفاة امرأة
#عاجل
 https://t.co/67NRTeSSlm"
2477,misinformation,Cidade do México diz que ivermectina reduziu internações por Covid-19 em até 76%  via @agoranoticiasbr https://t.co/1US8TgMeA8
2970,misinformation,Camilo SATANÁS proibiu a bandeira do Brasil e o povo cearense deu o troco. 🇧🇷🇧🇷🇧🇷🇧🇷  https://t.co/aq0WvBhoNi
2638,misinformation,"Dr. Mike Yeadon,ex-vice-presidente e cientista-chefe de Alergia e Respiração da Pfizer, afirma que o impulso para uma vacina universal tem ‘o cheiro do mal’. 
Não se deve impor a milhões de pessoas saudáveis vacina não amplamente testada em seres humanos.
  https://t.co/bM1HrI7X8a"
3630,misinformation,Macron se lave les mains dès qu'il touche un ouvrier ? De la blague à la fake news   https://t.co/hYZjGcZQBY https://t.co/WYGOYaejo5
1263,misinformation,"1.3 ways to get Covid: exposure to virus, vaccination, close contact with the vaccinated
2.Vaccines are more dangerous than the virus
3.Vaccinees: prion-related disease (mad cow disease) likely shown up in 1.5 years 👇

 https://t.co/R3t5boqbLu"
1469,misinformation,Sanders: ‘Being Pro-Choice Is An Essential Part’ Of Being A Democrat  https://t.co/VxBWihSWsl
151,misinformation,"Biden, el pedofilo infeliz  https://t.co/8rkg7I0xhh"
3620,misinformation,"Non, l’Algérie n’a pas interdit aux Noirs l’accès aux bus et aux taxis  https://t.co/JifruWQGSv"
