,text,label
126,"França aprova aborto até aos nove meses de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.
  <url>",1
127,"Afinal, a França aprovou ou não o aborto até 9 meses de gravidez? Entenda  <url>",1
128,"Na França triste Notícia, parlamento aprova aborto até 9 meses de Gestação #AbortoNAO  <url>",1
129,"FRANÇA aprova ABORTO até aos 9 MESES de gestação

Por 60 votos a 37, Assembleia Nacional Francesa faz mudanças que permitem, na prática, o aborto em qualquer estágio de gravidez. Grupo pró-vida e bispo católico protestam.

 <url>",1
130,"A Assembleia Nacional Francesa aprovou o aborto até os 9 meses.

Por 60 votos a 37, os legisladores decidiram permitir o aborto a qualquer momento para mães em “sofrimento psicossocial”, um termo de interpretação subjetiva, que permitirá total liberdade para o procedimento.  <url>",1
131,"França aprova aborto até aos nove meses de gestação, na calada da noite  <url>",1
132,"Por 60 votos a 37, a Assembleia Nacional da França aprovou várias alterações na lei de bioética do país, o que, na prática, torna legal o aborto até os 9 meses de gestação.

A medida ainda precisa ser aprovada pelo Senado para entrar em vigor.
  <url> <url>",1
133,"O estado de Wisconsin tem atualmente 3.384.726 eleitores registrados.

Foram computados 3.288.771 votos.

Um pouco distante da realidade, não?

Turnout com 89% dos votos computados? Não parece muito real.

Parem essa fraude. Já está ficando escancarado.  <url>",1
134,"Não, em Winsconsin NÃO HOUVERAM mais votos do que eleitores registrados. Mais uma mentira que estão espalhando por aí. 

Segundo o site oficial do governo do estado, são 3,684,726 votantes e, até o momento, foram contabilizados 3,289,322 votos. 

#Elections2020  <url>",1
135,"Não, em Winsconsin NÃO HOUVERAM mais votos do que eleitores registrados. Mais uma mentira que estão espalhando por aí. 

Segundo o site oficial do governo do estado, são 3,684,726 votantes e, até o momento, foram contabilizados 3,289,322 votos. 

#Elections2020  <url>",1
136,"Tiens tiens : Le Wisconsin a compté plus de voix que les personnes inscrites sur les listes électorales. Nombre total d'électeurs inscrits : 3,129,000. Nombre total de votes exprimés : 3,239,920. A suivre au tribunal.
#Election2020 en temps réel -&gt;  <url>",1
137,O estado de Wisconsin teve mais votos computados do que eleitores registrados.  <url>,1
138,"“Curiosamente”, o estado de Wisconsin teve mais votos computados do que eleitores registrados. #Elections2020 #EleicoesAmericanas2020  <url>",1
139,"Tiens tiens : Le Wisconsin a compté plus de voix que les personnes inscrites sur les listes électorales. Nombre total d'électeurs inscrits : 3,129,000. Nombre total de votes exprimés : 3,239,920. A suivre au tribunal.
#Election2020 en temps réel -&gt;  <url>",1
201,"Circula nas redes sociais que o bilionário húngaro <user> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em:  #AgênciaLupa  <url> <url>",1
202,"Boletim de fake news - 02/06, 20h 
Novas
- Policiais brancos prendem agente FBI - 
- George Soros derrubar EUA - 
- Letícia Sabatella deseja Brasil quebre -  <url> <url> <url>",1
203,"""Voy a derribar a los EE.UU. financiando grupos de ODIO negro: los pondremos en una trampa mental y haremos que odien a los blancos. La comunidad negra es la más fácil de manipular."" 

                  George Soros*

(*Entrevista en BILD. Diario   Alemán. 2014.)  <url>",1
204,"""Voy a derribar a los Estados Unidos financiando grupos de Odio Negro. Los pondremos en una trampa mental y haremos  que culpen a los blancos. La comunidad negra es la más fácil de manipular"" George Soros <user>  <url>",1
205,"... ""Voy a derribar a Estados Unidos financiando grupos de Odio Negro. Los pondremos en una trampa mental y haremos que culpen a los blancos. La comunidad negra es la más fácil de manipular"".  -George Soros (Entrevista con BILD de Gemany, septiembre de 2014)...  <url>",1
206,"Circula nas redes sociais que o bilionário húngaro <user> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em:  #AgênciaLupa  <url> <url>",1
207,"“Voy a traer abajo a los Estados Unidos a través de la fundación de grupos de odio de negros. Les pondremos una trampa, los manipularemos y haremos que culpen a los blancos. La comunidad negra es la más fácil de manipular.”

-George Soros.  <url>",1
208,"Circula nas redes sociais que o bilionário húngaro <user> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em:  #AgênciaLupa  <url> <url>",1
209,"Circula nas redes sociais que o bilionário húngaro <user> teria dito, em entrevista ao jornal alemão Bild em 2014, que ele iria “derrubar os Estados Unidos financiando grupos de ódio negro”. Confira em:  #AgênciaLupa  <url> <url>",1
215,"George Soros has been arrested in Philadelphia on election interference charges and is being held in federal custody, according to reports.  <url>",1
216,"Boum 💃🎵🎶 !!!!
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver  <url>",1
217,"George Soros ARRESTED for election interference, in federal custody  <url>",1
218,"Soros arrêté à Philadelphie !
George Soros ARRESTED for election interference, in federal custody – Conservative Beaver  <url>",1
219,"SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses.ALELUYA🙏🏼  <url>",1
220,"George Soros ARRESTED for election interference, in federal custody  <url>",1
221,"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: 
It's about time lock this criminal up!Americans want to see Justice🙏 <url>",1
222,"George Soros ARRESTED for election interference, in federal custody  <url>",1
223,"George Soros fue arrestado en Filadelfia y esta siendo interrogado por el FBI, en relación sus actividades con el program Dominion y podría dar lugar a nuevos cargos por interferencia en las elecciones. <user> <user>
 <url>",1
224,"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral.

 <url>",1
225,"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español  <url>",1
226, <url>,1
227,"George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout: 

A ver si otros medios dan la noticia y queda confirmada <url>",1
228,"George Soros je bil aretiran in je trenutno v priporu v zvezni državi Philadelphia. 
 <url>",1
229,"¡¡George Soros ARRESTADO en Filadelfia por Interferencia Electoral !!
 <url>",1
230,"George Soros arrêté à #Philadelphie pour interférences dans le processus électoral...ce gauchiste malfaisant aussi en #Europe va enfin  devoir rendre des comptes 

 <url>",1
231,📢 George SOROS es arrestado en Filadelfia por INTERFERENCIA ELECTORAL !!!!  <url>,1
232,¿George Soros fue arrestado por interferencia electoral en Estados Unidos?  <url>,1
233,Arrestan a Soros por interferir en las elecciones. Bajo custodia federal en Filadelfia.  Cc: <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url>,1
234,"SOROS ARRESTADO Y BAJO CUSTODIA FEDERAL en Filadelfia, ACUSADO de INTERFERENCIA en las elecciones y PARTICIPACION EN EL FRAUDE.
 <url>",1
235,"George Soros arrestado en Filadelfia por interferencia electoral: el juez ordena apagón de los medios (en cuarentena, veremos)  <url>",1
236,"🔴GEORGE SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses
  <url>",1
237,"🔵Última hora🔵
«Soros ha sido arrestado y se encuentra bajo custodia federal en Filadelfia. Según una acusación formal presentada en un distrito de Pensilvania, este ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses»  <url>",1
238,"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral.  <url>",1
239,"George Soros arrestado en Philadelphia por interferencia electoral , buena noticia en estos días turbulentos – Judge Orders Media Blackout:   <url>",1
240,"George Soros arrestado en Filadelfia por interferencia electoral: el juez ordena apagón de los medios

George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout:  <url>",1
241,George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout:  <url>,1
242,George Soros Arrested in Philadelphia For Election Interference – Judge Orders Media Blackout:  <url>,1
243,"SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses.ALELUYA🙏🏼  <url>",1
244,"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral.

 <url>",1
245,"George Soros je bil aretiran in je trenutno v priporu v zvezni državi Philadelphia. 
 <url>",1
246,¿George Soros fue arrestado por interferencia electoral en Estados Unidos?  <url>,1
247,Arrestan a Soros por interferir en las elecciones. Bajo custodia federal en Filadelfia.  Cc: <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url>,1
248,"🔴GEORGE SOROS ha sido ARRESTADO y se encuentra bajo custodia federal en Filadelfia. Según acusación formal presentada en el distrito occidental de Pensilvania, Soros ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses
  <url>",1
249,"🔵Última hora🔵
«Soros ha sido arrestado y se encuentra bajo custodia federal en Filadelfia. Según una acusación formal presentada en un distrito de Pensilvania, este ha sido acusado de varios delitos graves relacionados con las elecciones estadounidenses»  <url>",1
250,"#ÚLTIMAHORA‼️#URGENTE‼️

George Soros arrestado en Filadelfia por interferencia electoral.  <url>",1
251,"Para nuestra desgracia...

Noticia falsa afirma que George Soros fue arrestado por interferencia electoral en Estados Unidos | Independent Español  <url>",1
252, <url>,1
253,¿George Soros fue arrestado por interferencia electoral en Estados Unidos?  <url>,1
254,"A bogus story spreading on social media uses a doctored image of an indictment to falsely claim George Soros has been arrested in the U.S. ""for election interference."" The actual charges are against six Russian nationals for cyberattacks.  #FactCHAT <url>",1
255,Saturno captado por la sonda Cassini (NASA)  <url>,1
256,Saturno captado por la sonda Cassini (NASA)  <url>,1
257,Saturno e gli anelli visti dalla sonda Cassini della NASA  <url>,1
319,Italian government call for arrest of Bill Gates  <url>,1
320,Italian Government call for arrest of Bill Gates -   <url>,1
357,Nevada Declares a State of Emergency After Running Out of Weed  via <user> <url>,1
358,"Nevada sold out of legal weed so quickly, the governor wants to declare a state of emergency  <url>",1
359,"Nevada is running out of weed, and it’s causing a state of emergency  <url>",1
483,"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

 <url>",1
484,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1
485,"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

 <url>",1
486,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1
487, <url>,1
488,"Yesterday's Berlin protest saw 17,000 anti-vaxxers, 5G fanatics, &amp; assorted fringe groups defy all precautions. Rough back of envelope calculation suggests &gt;40 in crowd infected, almost certainly infected others. Conspiracy theories are never harmless.  <url>",1
489,"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

 <url>",1
490,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1
491,"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

 <url>",1
492,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1
493,"Mientras tanto, en Alemania protestan contra mínimas restricciones a la libertad. Eso es tener sentido de los derechos individuales. 
Los de C5N van a decir que a los alemanes los mandó Macri a protestar?

 <url>",1
494,"🇩🇪~17,000 anti-vaxxers, anti-science, far-right &amp; neo-Nazi organizations attend a protest against #coronavirus restrictions in #Berlin &amp; defy #publichealth precautions. Let's see what happens to #Germany's #COVID19 case counts in the next 2-3 weeks.  <url>",1
519,La Calabria ha deciso di riaprire bar e ristoranti con servizio al tavolo e all’aperto.  <url>,0
520,"Lo dice un'ordinanza della presidente Jole Santelli, che rende possibile quello che, a livello statale, non sarà consentito nemmeno dal 4 maggio
 <url>",0
545,"Dense crowd in the thousands protest Covid-19 restrictions in Berlin
  <url> <url>",1
546,"About 20,000 people in Berlin rally without masks or social distancing, protesting against the German government's restrictions to combat a second wave of the Covid-19 pandemic  <url>",1
547,"Dense crowd in the thousands protest Covid-19 restrictions in Berlin
  <url> <url>",1
548,Large demonstration underway in Berlin to protest against Covid-19 restrictions  <url>,1
549,Asteroide enorme verso la Terra. C'è la data (non volevano dircelo)   <url> <url>,1
607,"Áustria (Viena), parte da polícia tira os capacetes e marcha junto com os cidadãos contra o bloqueio e a ditadura da saúde.    <url> <url> <url>",1
608,"Áustria (Viena), parte da polícia tira os capacetes e marcha junto com os cidadãos contra o bloqueio e a ditadura da saúde.    <url> <url> <url>",1
616,Protestas en Rumania contra restricciones por Covid19. WAO Qué mollejón de gentes 😳  <url>,1
618,"La Terre, Venus et Jupiter, vus de Mars.  <url>",1
619,"La Terre, Venus et Jupiter, vus de Mars.  <url>",1
620,"La Terre, Venus et Jupiter, vus de Mars.  <url>",1
656,Mehrere Tausend Menschen haben sich am Samstag in #Berlin zu einer Demonstration gegen die #Corona-Maßnahmen versammelt. Ein Großteil der Demonstranten trägt keine Maske und auch an die Abstandsregeln wird sich nicht gehalten. #b0108   <url>,1
657,Corona-Demonstration Berlin: Rund 15.000 Teilnehmer - WELT  <url>,1
658,In #Berlin haben heute etwa 20.000 Menschen gegen die #Corona-Politik demonstriert - bis zum Abbruch durch die #Polizei. Außerdem gab es mehrere Gegendemos. #b0108  <url>,1
660,"Rund 20.000 Menschen haben offiziellen Angaben zufolge heute in #Leipzig an einer Demonstration der Initiative ""#Querdenken"" gegen die von Bund und Ländern beschlossenen #Corona-Maßnahmen teilgenommen. Zahlreiche Gegendemonstrationen waren angemeldet.  <url>",1
668,"🇫🇷🇫🇷 Depuis plus de 24 heures, la banque LCL est victime d’un énorme bug informatique. Des milliers de comptes en banque ont disparu. Les clients sont dans l’impossibilité de réaliser des opérations bancaires... ...  <url>",1
778,"ममता के अनशन में 22 दल के नेता पहुँचे थे

शहीद सैनिकों की श्रद्धांजलि में ठगबंधन का कोई नेता नहीं आया,
वोट वाले दिन याद रखना
<user> <user> <user> <user> <user> <user> <user>  <url>",1
795,حرق السفارة الفرنسيه بالسودان  <url>,1
817,Full fledged Pro Khalistan Protest in garb of farmers protest.  <url>,1
856,"मुंबई में CAA और NRC के समर्थन में उतरे लोग, निकाला मार्च

रिपोर्ट-<user> 

#CAA 
 <url>",1
866,"300 किलोग्राम RDX कहां से आया इसकी जांच की बजाय किसान आंदोलन में आटा कहां से आ रहा है इसकी जांच हो रही है।

#ModiWhereAreMissingFarmers  <url>",1
867,"300 किलोग्राम RDX कहां से आया इसकी जांच की बजाय किसान आंदोलन में आटा कहां से आ रहा है इसकी जांच हो रही है।।
#FarmersProtest
#ModiWhereAreMissingFarmers 
#मोदी_कायर_है 
 #MannKiBaat  <url>",1
896,Photo la plus claire  de la surface du soleil publié par la NASA  <url>,1
897,"أوضح صوره لسطح الشمس نشرتها ""ناسا"" ،،  <url>",1
898,Photo la plus claire  de la surface du soleil publié par la NASA  <url>,1
899,"ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਵੀਡੀਓ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਨੂੰ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਗ੍ਰਹਿ ਮੰਤਰੀ ਅਮਿਤ ਸ਼ਾਹ ਕਲਕੱਤਾ ਰੈਲੀ ਦੇ ਦੌਰਾਨ ਕਿਸਾਨਾਂ ਨੂੰ ਵੇਖ ਭੱਜਦੇ ਹੋਏ ਸਟੇਜ ਤੋਂ ਡਿੱਗ ਪਏ। ਵਾਇਰਲ ਹੋ ਰਹੀ ਵੀਡੀਓ ਪੁਰਾਣੀ ਹੈ। ਵਾਇਰਲ ਹੋ ਰਹੀ ਵੀਡੀਓ ਮੱਧ ਪ੍ਰਦੇਸ਼ ਚੋਣਾਂ ਦੇ ਦੌਰਾਨ ਦੀ ਹੈ।
#Farmers
 <url>",1
905,"कोलकाता में रविवार को राज्य विधानसभा चुनाव से पहले ब्रिगेड परेड ग्राउंड में वाम-कांग्रेस और भारतीय धर्मनिरपेक्ष मोर्चा (आईएसएफ) की संयुक्त रैली।
#WestBengalElections #Kolkata #Congress #Left #IndianSecularFront #ATPhotoblog
फोटो साभार: पीटीआई  <url>",1
912,"NASA's Curiosity Mars rover recorded this view of the sun setting at the close of the mission's 956th Martian day, or sol (April 15, 2015), from the rover's location in Gale Crater. This was the first sunset observed in color by Curiosity. NASA/JPL-Caltech/MSSS  <url>",1
936,"कोलकाता में भाजपा की रैली में ज़बरदस्त भीड़? नहीं, यह फॉटोशॉप की हुई तस्वीर है

 <url>",1
937,"कोलकाता में भाजपा की रैली में ज़बरदस्त भीड़? नहीं, यह फॉटोशॉप की हुई तस्वीर है

 <url>",1
938,"कोलकाता में भाजपा की रैली में ज़बरदस्त भीड़? नहीं, यह फॉटोशॉप की हुई तस्वीर है

 <url>",1
954,"Islamic scholar ‘says Allah allows Muslim men to RAPE non-Muslim women to humiliate them' 

What a nasty, deluded evil , disgusting excuse for a women 

Religion of peace at its best 

 <url>",1
957,"Banks will be remain closed on every Saturday from 1st June |

 RBI has approved 5 days working for Banks. Timing 8:30 am to 6:30 pm.  <url>",1
965,Anti CAA/NRC Peaceful Protest in Assam. #AssamRejectsCAA  <url>,1
1004,"Amanatullah Khan is saying he will get Sharia

 <url>",1
1013,"Thousands protest in Berlin against coronavirus restrictions.

#chinavirus   <url>",1
1016,They should know better than to use postal ballots   <url>,1
1017,BREAKING: Anti-Trump Postal Workers In GOP Neighborhoods Get Exposed For Throwing Mail-In Ballots In The Garbage....  <url>,1
1018,Surprise surprise surprise! <user> correct again !  <url>,1
1019,"BREAKING: Anti-Trump Postal Workers In GOP Neighborhoods Get Exposed For Throwing Mail-In Ballots In The Garbage....
 <url>",1
1022,"Kamala Harris’ husband 👇🏼

‘I am married to the next President of the United States'  <url>",1
1041,Pennsylvania poll worker admits on Instagram to throwing out over 100 Trump ballots  <url>,1
1042,Pennsylvania poll worker admits on Instagram to throwing out over 100 Trump ballots  <url>,1
1043,Pennsylvania poll worker admits on Instagram to throwing out over 100 Trump ballots  <url>,1
1075,"An Italian politician has demanded arrest of #BillGates in Italian Parliament. Sara Cunial, MP for Rome denounced Bill Gates as “Vaccine Criminal” and urged Italian President to hand him over to the International Criminal Court for crimes against humanity
 <url>",1
1076,"Bully Gates offered $10 million bribe for a forced Coronavirus vaccination program in Nigeria

Sara Cunial, Italian MP exposed Bully Gates agenda in India and Africa, to chip the human race through the digital identification program ID2020.

  <url>",1
1077,"意大利国会议员说“比尔·盖茨是一个“罪犯”，根据国际刑法必须被指控“危害人类罪”。他进行了一次全球政变。 “ 

#Vaccine#COVID19  <url>",1
1081,Georgia judge reverses his own order to preserve voting machines and prevent any wiping of data shortly after signing the original order  <url>,1
1112,"It was seen Pakistan Soldiers coming up with white flag to take back the bodies of Pakistani special force BAT, that were shot by Indian Army Yesterday.
#india #pakistan #PakistanArmy #Pakistani #PakArmy #paksoldiers #indianarmy #bsf #iaf #indiannavy  <url>",1
1113,"The Indian Army had offered to approach the Pakistan Army with a white flag and offered them to take over the dead bodies for last rites of the dead terrorists and Pakistani soldiers
 <url>",1
1114,Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism.  <url>,1
1115,Further comments from Paul Pogba on the recent reports he quit the French National Team.  <url>,1
1116,"Macron'un İslam'ı hedef alan sözleri sonrası Pogba, Fransa Milli Takımı'nı bıraktı
 <url>",1
1117,"Exclusive!! Paul Pogba Quit International Football Team

  <url> <url>",1
1118,Reports suggest Paul Pogba could quit France duty over comments made by president Macron #mufc   <url> <url>,1
1119,"Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism..
Indeed your religion first before anything else.❤
God is with you.  <url>",1
1120,"Paul Pogba has ‘quit’ playing for #France following comments from the French President Macron disrespecting the Prophet.

Thanks <user>

Good to see pogba stand against injustice.

#boycottfrenchproducts 
#boycottfrance
#macronthedevil  <url>",1
1121,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
1122,"Paul Pogba quit  from national France team over the insult of his faith by extremists. Huge respect for this man👏👏 Nothing above our religion✊ 
#ShameOnYouMacron #ShameOnMacronExtremist #boycottfrance  <url>",1
1123,"Paul Pogba’s response to reports that he has quit the French national team.
#MUFC [paulpogba IG]  <url>",1
1124,"Footballer Paul Pogba is not quitting. Says it was fake news. He accept Islam in 2019 and says 'Islam is not the image that everyone sees–terrorism. What we hear in the media is really something else, it's something beautiful.""
#boycottfrenchproducts
 <url>",1
1125,"بول #بوغبا ينسحب من منتخب #فرنسا بسبب تصريحات الرئيس الفرنسي المسيئة للإسلام
#إلا_رسول_الله_يا_فرنسا 
#إلا_رسول_الله  <url>",1
1126,Reportedly Paul pogba Has Quit France football national team after Macron's Islamist comments which demean Muslims. The best midfielder in the world may Allah protect you Alhaji Pogba ❤️🙏🏾  <url>,1
1127,"French football star Paul Pogba has reportedly quit France national team as a protest against President Macron’s anti-Islam comments.

#BoycottFrenchProducts  <url>",1
1128,Reports claim Paul Pogba will QUIT French national team after comments from president Macron  <url>,1
1129,Paul Pogba denies reports he has quit the French national team over Emmanuel Macron’s terrorism comments  <url>,1
1130,Paul pogba to quit international football for france after president of france Macron’s comment on islamist  terrorism..Paul Pogba earn my respect ✊  <url>,1
1131,"Reports are coming in from multiple sources that Paul Pogba has quit French football team after Macron's Islamophobic remarks.
#Islamophobia  <url>",1
1132,"Paul Pogba allegedly decided to quit international football after the French President’s remarks on Islam as a source of terrorism on Friday. 
#Pogba #FranceBoycott 

 <url>",1
1133,Paul Pogba ‘will QUIT France team’ after Emmanuel Macron said Islam was the source of terrorism  <url>,1
1134,"Manchester United's #Muslim player Paul #Pogba has quit the French #national football #team over President Emmanuel #Macron's #anti-#Islamic #discourses, according to the latest reports released by the international media outlets on Monday.  <url>",1
1135,"Paul Pogba reportedly ‘quit playing for France’ after Macron’s remarks on ‘Islamist terrorism’

<user>  <url>",1
1136,Paul Pogba responds to “unfounded” reports that he has quit the French national team 🚨  <url>,1
1137,"Paul Pogba has ‘quit’ playing for France following comments from the French President Macron saying Islam was the source of international terrorism.
#PaulPogba 
#FranceBoycott  <url>",1
1138,"Paul pogba quit france following comment made by the president of france on islam terrorism
May Allah continue to bless you🙏  <url>",1
1139,Man Utd star Paul Pogba has allegedly ‘quit playing for France’ over President Macron’s comments on ‘Islamist terrorism’  <url>,1
1140,"Breaking : Paul #Pogba has reportedly quit playing for the French National team, after statements from French President Emmanuel #Macron , alleging that Islam was the source of international terrorism.

#France #ManUtd  <url>",1
1141,"Wow!
Sun reporting Paul Pogba quit international football after comments from French president Emmanuel Macron alleging that Islam was the source of international terrorism:  <url>",1
1142,"Macron'un İslam'ı hedef alan sözleri sonrası Pogba, Fransa Milli Takımı'nı bıraktı
 <url>",1
1143,"Exclusive!! Paul Pogba Quit International Football Team

  <url> <url>",1
1144,"As usual #Muslims pretending to be worth more than what they actually are, creating unnecessary pressure on #PaulPogba who has no intentions of giving up his millions of dollars over a 7th century Arab #warlord.

 <url>",1
